episode,run_0,run_1,run_2,run_3
17145,False,True,False,True
17146,True,True,False,False
17147,False,True,False,True
17148,False,True,False,True
17149,False,False,False,False
17150,False,False,False,True
17151,False,False,False,True
17152,False,False,False,False
17153,False,False,False,True
17154,False,True,True,True
17155,False,True,False,True
17156,False,False,False,True
17157,False,True,True,True
17158,True,False,True,False
17159,True,False,False,False
17160,True,False,False,True
17161,False,True,True,True
17162,True,False,True,False
17163,False,True,False,False
17164,False,True,True,True
17165,False,True,False,False
17166,False,True,False,False
17167,False,False,False,True
17168,True,False,True,True
17169,False,True,False,True
17170,False,False,True,True
17171,False,False,True,False
17172,True,True,False,True
17173,True,True,False,True
17174,True,True,False,False
17175,True,True,False,True
17176,False,True,False,True
17177,False,False,True,False
17178,True,True,True,False
17179,False,True,False,False
17180,False,True,False,False
17181,False,False,True,True
17182,False,False,True,False
17183,False,True,False,True
17184,False,True,False,False
17185,False,False,True,False
17186,True,False,False,True
17187,True,True,True,False
17188,False,True,True,False
17189,True,True,True,False
17190,True,False,False,True
17191,True,True,True,False
17192,False,True,False,False
17193,False,False,True,True
17194,False,False,False,False
17195,False,False,False,False
17196,False,True,False,False
17197,True,True,False,True
17198,False,True,False,False
17199,False,False,False,False
17200,False,False,True,True
17201,True,True,False,True
17202,True,False,False,True
17203,False,True,False,False
17204,True,True,False,True
17205,False,False,True,True
17206,False,False,False,True
17207,False,False,True,True
17208,False,True,True,True
17209,True,True,False,False
17210,True,True,True,False
17211,True,False,False,False
17212,False,True,False,False
17213,True,False,False,True
17214,True,True,False,True
17215,False,False,True,True
17216,False,True,True,False
17217,False,False,False,True
17218,True,False,False,False
17219,False,False,True,False
17220,True,False,False,False
17221,True,True,False,False
17222,False,False,False,False
17223,False,False,True,True
17224,True,True,True,False
17225,False,False,True,False
17226,True,True,False,False
17227,False,False,False,False
17228,False,False,False,False
17229,False,True,False,False
17230,False,True,False,True
17231,False,False,True,True
17232,False,False,True,False
17233,False,False,True,True
17234,True,True,True,True
17235,True,False,False,True
17236,True,True,False,True
17237,True,True,True,True
17238,True,True,True,True
17239,False,True,False,False
17240,False,False,False,False
17241,False,False,False,False
17242,False,True,False,False
17243,False,True,True,False
17244,False,False,True,False
17245,True,False,False,False
17246,True,True,False,False
17247,True,True,False,False
17248,False,False,False,False
17249,False,True,True,True
17250,False,False,False,False
17251,True,False,False,False
17252,True,False,False,False
17253,False,False,True,True
17254,False,False,True,False
17255,True,True,False,True
17256,True,False,False,False
17257,False,False,False,False
17258,False,True,True,True
17259,True,False,False,False
17260,False,True,False,False
17261,True,True,True,False
17262,False,True,True,False
17263,True,False,False,True
17264,False,False,False,True
17265,False,True,True,True
17266,True,False,False,True
17267,True,False,False,True
17268,True,False,False,False
17269,False,False,False,False
17270,False,False,True,True
17271,False,False,False,False
17272,False,False,False,True
17273,False,True,False,True
17274,False,False,False,False
17275,True,True,True,True
17276,False,False,False,True
17277,False,False,True,True
17278,True,False,False,True
17279,False,True,True,True
17280,False,True,True,True
17281,False,False,True,False
17282,False,True,False,True
17283,True,True,False,False
17284,True,False,True,False
17285,True,True,True,False
17286,True,True,True,True
17287,False,False,False,False
17288,False,True,True,True
17289,False,False,False,True
17290,False,False,True,True
17291,False,True,True,True
17292,False,True,False,False
17293,True,True,True,False
17294,False,True,True,True
17295,False,False,False,True
17296,True,True,True,True
17297,False,False,False,True
17298,True,False,True,False
17299,False,False,True,True
17300,False,False,False,True
17301,True,False,True,True
17302,True,True,False,False
17303,True,False,False,True
17304,False,False,False,True
17305,True,False,False,False
17306,False,False,True,False
17307,False,True,False,True
17308,False,False,False,True
17309,False,True,False,False
17310,False,True,True,True
17311,False,True,True,True
17312,True,True,False,True
17313,True,True,False,False
17314,False,True,True,True
17315,False,True,False,False
17316,False,False,False,False
17317,False,False,False,False
17318,False,False,False,False
17319,False,False,True,True
17320,False,True,False,True
17321,False,False,False,True
17322,True,False,False,True
17323,False,True,True,True
17324,False,False,False,False
17325,True,False,False,True
17326,False,True,False,False
17327,False,False,False,True
17328,False,True,False,False
17329,True,True,False,False
17330,False,True,False,False
17331,False,True,False,False
17332,True,True,False,False
17333,False,False,True,True
17334,False,False,False,False
17335,False,False,True,False
17336,False,True,True,False
17337,True,True,False,True
17338,False,False,True,False
17339,False,False,True,False
17340,False,True,False,False
17341,False,True,True,True
17342,False,False,False,False
17343,True,True,False,True
17344,True,True,False,True
17345,True,False,False,True
17346,True,True,False,True
17347,False,True,True,False
17348,False,True,True,False
17349,False,True,True,False
17350,False,False,True,False
17351,False,True,False,True
17352,False,True,False,False
17353,True,False,False,True
17354,False,True,False,False
17355,False,False,False,False
17356,False,True,True,True
17357,False,True,False,False
17358,True,False,False,True
17359,False,False,False,True
17360,True,True,True,True
17361,True,True,True,False
17362,False,False,True,True
17363,False,False,False,True
17364,False,True,True,True
17365,False,True,True,False
17366,False,False,False,False
17367,False,True,True,True
17368,False,True,False,True
17369,False,True,False,True
17370,False,False,True,True
17371,False,False,True,True
17372,True,False,False,True
17373,True,True,False,True
17374,True,True,False,False
17375,False,True,False,True
17376,False,False,False,True
17377,False,True,False,False
17378,False,True,True,True
17379,False,False,False,True
17380,False,False,False,False
17381,False,True,True,False
17382,False,True,False,False
17383,False,False,False,False
17384,False,True,False,False
17385,False,False,True,False
17386,False,True,False,False
17387,False,False,False,False
17388,True,False,False,False
17389,True,True,False,False
17390,False,False,False,True
17391,False,True,False,True
17392,False,True,False,True
17393,False,True,False,True
17394,False,False,False,False
17395,True,True,True,True
17396,True,True,False,True
17397,False,False,False,True
17398,False,True,False,True
17399,False,True,False,True
17400,False,True,False,True
17401,False,True,False,True
17402,False,False,False,True
17403,False,False,False,True
17404,False,False,True,False
17405,False,False,False,False
17406,False,True,False,False
17407,False,True,True,False
17408,False,True,False,False
17409,True,False,True,False
17410,False,True,False,False
17411,False,True,False,True
17412,False,True,False,False
17413,False,True,False,True
17414,False,False,True,False
17415,False,True,True,False
17416,False,True,False,False
17417,False,True,True,False
17418,True,True,False,False
17419,False,True,False,True
17420,False,True,False,False
17421,False,True,False,True
17422,False,True,True,False
17423,False,False,True,True
17424,False,True,True,False
17425,False,True,False,True
17426,False,True,False,False
17427,False,True,False,False
17428,False,True,True,True
17429,False,False,False,False
17430,False,False,False,True
17431,False,False,False,False
17432,False,True,False,False
17433,False,True,False,False
17434,False,True,True,True
17435,False,True,True,False
17436,True,True,False,True
17437,False,True,False,False
17438,True,True,False,False
17439,False,True,True,True
17440,True,False,False,False
17441,False,False,True,True
17442,True,False,False,True
17443,False,True,True,False
17444,True,True,False,True
17445,True,False,False,False
17446,False,True,False,True
17447,False,True,False,True
17448,True,True,True,True
17449,False,True,True,True
17450,False,False,False,False
17451,False,False,False,True
17452,True,False,True,False
17453,True,False,True,False
17454,False,True,False,False
17455,True,True,False,False
17456,False,True,False,True
17457,True,True,False,True
17458,False,False,False,False
17459,False,True,False,False
17460,False,True,True,True
17461,True,False,False,False
17462,False,True,True,True
17463,True,False,False,False
17464,False,False,True,True
