episode,run_0,run_1,run_2,run_3
11455,True,False,True,True
11456,True,False,False,True
11457,False,False,True,True
11458,False,False,False,False
11459,False,False,True,False
11460,True,False,True,True
11461,False,True,True,False
11462,False,False,False,True
11463,True,False,True,True
11464,True,True,True,True
11465,True,False,False,False
11466,True,False,False,True
11467,False,True,True,True
11468,False,False,False,True
11469,False,False,False,True
11470,True,True,True,True
11471,False,False,True,False
11472,False,False,False,False
11473,False,False,False,True
11474,True,False,False,False
11475,False,False,True,True
11476,False,False,False,False
11477,False,False,True,True
11478,False,True,True,False
11479,True,True,False,True
11480,False,False,True,True
11481,True,False,False,True
11482,False,False,True,True
11483,False,False,True,True
11484,False,False,False,True
11485,False,True,False,True
11486,True,False,False,True
11487,False,False,False,True
11488,False,True,False,False
11489,False,False,True,True
11490,False,False,False,False
11491,False,True,False,True
11492,False,True,False,True
11493,True,True,False,False
11494,False,True,False,True
11495,False,False,True,True
11496,False,False,True,True
11497,True,False,True,False
11498,False,True,True,True
11499,True,True,False,False
11500,True,False,True,True
11501,True,False,True,True
11502,True,False,False,False
11503,False,True,True,True
11504,True,False,True,False
11505,False,True,True,False
11506,False,True,False,False
11507,True,False,False,False
11508,True,False,True,False
11509,True,False,False,False
11510,True,True,False,False
11511,False,True,True,True
11512,False,False,False,True
11513,True,True,True,True
11514,False,True,False,False
11515,False,False,True,True
11516,False,False,True,True
11517,True,True,False,True
11518,False,False,True,True
11519,False,False,False,True
11520,False,False,True,False
11521,False,True,True,True
11522,False,False,False,True
11523,True,False,False,True
11524,True,False,True,True
11525,True,True,False,False
11526,True,True,False,True
11527,True,False,False,True
11528,False,False,False,False
11529,True,False,False,False
11530,False,False,False,False
11531,False,False,True,False
11532,False,False,False,True
11533,False,True,False,False
11534,False,False,False,True
11535,False,False,True,True
11536,True,True,False,False
11537,False,True,True,True
11538,True,True,False,False
11539,True,False,True,False
11540,True,False,False,False
11541,False,False,True,False
11542,False,True,False,False
11543,False,False,True,True
11544,False,False,False,False
11545,False,True,False,False
11546,False,False,False,True
11547,False,False,False,True
11548,False,False,False,False
11549,False,True,False,False
11550,False,True,True,False
11551,False,True,True,False
11552,False,True,False,True
11553,True,False,True,True
11554,False,True,False,True
11555,True,False,False,False
11556,True,False,False,True
11557,True,True,True,True
11558,False,False,True,False
11559,False,False,False,True
11560,True,False,False,True
11561,True,False,True,False
11562,True,False,False,True
11563,True,True,False,True
11564,False,False,True,True
11565,True,False,False,True
11566,True,True,False,True
11567,False,False,True,True
11568,False,False,True,True
11569,True,True,True,False
11570,False,False,True,True
11571,False,True,True,False
11572,False,True,False,False
11573,False,False,True,False
11574,False,False,False,True
11575,True,False,True,True
11576,True,True,False,True
11577,False,False,False,True
11578,True,False,False,False
11579,False,False,True,True
11580,True,False,False,False
11581,True,False,True,True
11582,False,False,True,True
11583,False,False,True,False
11584,False,False,True,True
11585,True,True,False,True
11586,True,False,False,False
11587,False,False,False,False
11588,True,False,True,True
11589,False,True,True,False
11590,False,False,True,True
11591,False,False,False,False
11592,False,False,True,False
11593,False,False,True,False
11594,False,False,False,True
11595,False,False,False,True
11596,False,False,True,False
11597,False,True,True,False
11598,True,False,False,False
11599,False,True,False,True
11600,False,True,False,True
11601,True,False,False,False
11602,True,False,False,False
11603,False,True,False,False
11604,False,True,True,True
11605,False,True,True,True
11606,True,True,True,True
11607,False,False,False,True
11608,False,False,False,False
11609,False,True,True,False
11610,True,True,True,True
11611,False,True,True,False
11612,False,True,False,True
11613,False,False,False,True
11614,True,False,False,False
11615,False,True,True,False
11616,True,False,False,True
11617,False,True,True,True
11618,False,False,False,False
11619,False,True,True,False
11620,False,True,True,True
11621,False,True,True,True
11622,False,False,False,True
11623,False,True,True,True
11624,True,False,True,True
11625,False,True,True,True
11626,False,False,True,True
11627,False,True,True,True
11628,False,False,False,False
11629,False,False,True,False
11630,False,True,False,True
11631,True,False,True,True
11632,False,True,False,False
11633,False,True,True,True
11634,True,False,False,True
11635,True,True,True,True
11636,True,False,True,False
11637,False,True,True,True
11638,True,False,False,False
11639,True,False,False,True
11640,False,True,False,True
11641,True,False,True,True
11642,False,False,False,True
11643,True,False,False,True
11644,False,False,True,False
11645,True,False,True,False
11646,False,False,False,False
11647,False,True,False,True
11648,True,False,True,True
11649,True,False,False,True
11650,False,True,True,True
11651,True,False,True,True
11652,True,False,False,False
11653,True,True,False,False
11654,False,True,True,False
11655,False,False,False,False
11656,True,True,False,False
11657,False,False,True,True
11658,False,False,True,True
11659,False,True,True,True
11660,False,True,True,True
11661,False,False,True,True
11662,False,True,True,True
11663,True,False,True,True
11664,True,False,False,False
11665,True,True,False,True
11666,False,False,False,False
11667,False,False,True,False
11668,True,False,False,True
11669,False,True,True,False
11670,False,False,True,True
11671,True,False,False,True
11672,False,False,False,False
11673,True,False,True,True
11674,True,False,False,True
11675,True,False,False,True
11676,True,True,False,False
11677,True,False,True,True
11678,True,False,False,True
11679,False,True,True,True
11680,True,False,True,True
11681,False,False,True,True
11682,False,True,True,True
11683,True,True,False,False
11684,False,True,False,True
11685,True,False,False,False
11686,False,True,True,True
11687,False,False,False,True
11688,True,False,False,True
11689,True,False,True,False
11690,True,False,True,False
11691,False,True,True,True
11692,False,True,True,True
11693,False,False,False,True
11694,True,False,False,False
11695,False,False,False,True
11696,True,False,False,True
11697,True,True,True,True
11698,False,False,True,True
11699,False,False,False,False
11700,False,False,True,True
11701,False,False,True,False
11702,False,False,False,True
11703,False,True,False,True
11704,True,False,False,True
11705,False,False,False,True
11706,False,False,False,True
11707,False,False,False,False
11708,False,True,True,True
11709,False,False,True,False
11710,False,True,False,True
11711,False,False,True,False
11712,False,False,False,False
11713,False,True,True,False
11714,False,True,False,False
11715,False,True,True,True
11716,True,False,False,True
11717,False,False,True,False
11718,True,False,False,True
11719,True,False,False,True
11720,False,True,True,True
11721,False,False,True,True
11722,False,False,False,True
11723,False,True,False,False
11724,True,True,False,False
11725,True,True,True,True
11726,False,True,True,False
11727,True,False,True,False
11728,False,False,False,True
11729,True,True,False,True
11730,True,False,True,True
11731,True,True,False,True
11732,False,False,False,True
11733,True,True,True,False
11734,True,False,False,False
11735,True,False,False,True
11736,True,False,True,False
11737,True,False,True,False
11738,True,False,False,False
11739,False,True,False,True
11740,True,True,True,True
11741,False,True,True,True
11742,True,True,False,True
11743,False,False,True,False
11744,False,True,False,True
11745,False,False,False,False
11746,True,False,True,True
11747,True,False,False,False
11748,True,False,True,True
11749,False,True,True,True
11750,False,False,False,True
11751,False,False,True,True
11752,False,True,True,True
11753,True,False,True,True
11754,False,False,False,True
11755,True,False,True,True
11756,False,True,True,True
11757,False,True,False,False
11758,True,True,True,False
11759,False,False,True,False
11760,False,True,True,True
11761,True,False,False,False
11762,False,False,False,False
11763,True,True,False,True
11764,False,True,False,False
11765,False,False,True,True
11766,False,False,False,False
11767,False,True,True,False
11768,True,False,True,False
11769,False,False,True,False
11770,True,True,True,False
11771,False,False,True,True
11772,True,True,False,True
11773,False,True,False,False
11774,False,False,False,True
11775,True,False,True,True
11776,False,False,True,True
