episode,run_0,run_1,run_2,run_3
10295,-11.845541694562174,-29.00584960307752,-40.99413954146413,-29.24555178094738
10296,-29.40174711751657,-10.63106050739776,-28.41587100501052,-31.481098252420285
10297,-30.192910628741217,-47.04492463568765,-27.382497072854555,-49.46272636688325
10298,-30.124293123410684,-7.825753086540466,-47.31961673478472,-8.51539170886123
10299,-47.22155943522786,-26.88400322907492,-46.987679621114935,-41.8355250311352
10300,-30.41226318988502,-27.135342536568707,-28.27521853965425,-29.771570879743987
10301,-46.63750000494839,-25.50545723241661,-48.48941227383503,-60.796815592519636
10302,-51.20388111868119,-27.3362420714708,-46.810190677406624,-41.4428034039547
10303,-29.144647344429305,-9.420046263252711,-10.34848714847534,-30.379907081316055
10304,-31.4706672290857,-32.389286819719345,-41.90391329715104,-8.892867249005217
10305,-29.65543171973588,-9.990960306221451,-9.244127682450404,-30.80075511858644
10306,-10.785815620451164,-48.76971034248126,-32.6516970974528,-9.089320025312421
10307,-39.20783941572496,-29.28397798167577,-9.705650333335598,-9.333543174943504
10308,-9.505897166404246,-11.00666159270612,-41.721338851221645,-31.091355587141027
10309,-32.224776688852124,-8.60714767322237,-28.776363967522546,-40.71532639235115
10310,-29.89136706663335,-28.988964755209164,-29.29809125734186,-28.760563921321907
10311,-12.040993002669424,-49.42917759163833,-47.45255162719579,-29.41318064745094
10312,-26.02295992045226,-10.67204630376952,-9.743791314147677,-48.67798845902281
10313,-39.23132402579924,-45.91183193093262,-41.899969352935855,-9.326973968306012
10314,-28.02534128289177,-28.30071727396853,-29.85548341705524,-27.95861353001736
10315,-11.344669543522864,-30.166982387993468,-46.58333061039697,-29.064869501293302
10316,-11.715467199500676,-8.615976136606463,-42.00664511100854,-29.211543580796853
10317,-44.940944218958094,-9.517993824250876,-46.69447669148478,-43.66115542208341
10318,-8.519541277482416,-9.077697179748132,-29.27656690003784,-31.730686279823868
10319,-12.888430651769404,-47.180934380564,-9.546726115926672,-40.91285235490927
10320,-11.77402514112571,-10.847834740937865,-8.929219127465764,-41.53604544457764
10321,-47.583126967935954,-49.92977149363452,-29.557530821940134,-26.399644354563794
10322,-12.082822843102548,-8.419341133530766,-9.300368535357986,-29.710103726973333
10323,-8.221658546530477,-9.213640347839002,-9.605343229048094,-9.631937601625246
10324,-35.91322497659871,-27.811959055009773,-9.269836771700287,-9.08452943678715
10325,-49.657083877869184,-28.72134392339852,-30.69558679160539,-28.422625603186333
10326,-29.125888760280503,-8.115079192424597,-9.72186416742262,-46.24804518167653
10327,-29.78060874418548,-44.63460733537701,-44.54088077937798,-45.10502043174084
10328,-33.08979047809023,-45.7703730321822,-30.93710523571801,-27.86045926018511
10329,-10.775526318926364,-53.2154662679642,-9.318388174231762,-25.221983015314386
10330,-12.581247728722978,-47.61815454015103,-47.76629247495009,-9.187386617155452
10331,-10.2199971791747,-52.17730115185619,-44.64912343831836,-51.38445824228243
10332,-11.337137658310068,-10.940824765455703,-30.361139030692616,-8.984720039401632
10333,-47.426706162329126,-8.763914482477452,-52.56653352895053,-29.35940882594983
10334,-31.208815735978654,-10.780741489972174,-27.86154131789976,-29.54578585027985
10335,-26.10653637541856,-44.93997848550035,-41.45032394449364,-9.726459378201241
10336,-35.92353323075998,-8.345569739083507,-29.908051295263277,-29.71550834417968
10337,-11.065588299536971,-52.21469274865248,-29.08600026730784,-10.547044575572732
10338,-27.52778386289419,-45.1169165253323,-9.592455897868875,-9.892711911703529
10339,-48.50460816525008,-26.613041418966763,-44.08186617088526,-9.16746326602187
10340,-11.896402437876924,-46.79017664868461,-43.59223739125001,-28.39750159899542
10341,-10.560025984652835,-48.28774346791936,-30.729744282960112,-30.7216428865248
10342,-46.46046180603076,-65.24723999485472,-30.76265070875835,-41.891467743028535
10343,-29.88435610518425,-8.791445081405211,-32.2589327647885,-9.570366447430485
10344,-46.87706940162647,-43.63935043191403,-49.00556634726969,-9.445011162113316
10345,-31.22523731208581,-9.13747166389609,-43.41444250006932,-30.63875040160396
10346,-26.08655026605546,-46.10019514740272,-50.79012100935641,-30.778576132246116
10347,-49.84561078799108,-27.10553646934916,-30.999265517645725,-10.265218076532584
10348,-31.94566694381169,-51.90276957486656,-30.96211500096012,-41.03788596626869
10349,-16.01275539696584,-42.684837092855645,-46.86531245095114,-10.213488440537379
10350,-27.737869425506013,-28.47559895571325,-51.4358021104117,-53.920366489478496
10351,-31.870897827163887,-10.75555955504605,-9.161229608279443,-27.09496520933489
10352,-47.712112731807565,-48.755477995589146,-51.11413851785572,-29.538795295894996
10353,-11.700002156485851,-9.450036489445484,-41.58320741914424,-27.18281780153751
10354,-30.476547029754634,-45.56680581214074,-29.800876802368588,-10.296600413282343
10355,-29.935891080669744,-10.1787113359791,-30.31292123388619,-29.849036189221447
10356,-29.06054522239376,-46.731404882284586,-31.131614986051687,-27.357664614359418
10357,-31.04012038177864,-44.8497545390396,-9.535973579880578,-9.7130010611996
10358,-29.05258792345825,-46.24877074782641,-10.029266554556534,-29.319090941719445
10359,-47.26529656027867,-10.990261713484388,-53.76275289268706,-10.148501177981231
10360,-30.76692866187149,-8.765629567265755,-27.1159682495217,-9.790391515778545
10361,-50.55890959129548,-27.24071851422002,-24.327684555352988,-45.79749101942994
10362,-10.720873240995788,-50.6292638506994,-9.11496136780239,-9.612102354409856
10363,-11.39919716733363,-10.343725871869152,-10.542989304699915,-40.491367149642144
10364,-12.677380167883594,-29.668475876474403,-41.20030165748395,-9.866300725447292
10365,-29.79283183128004,-29.861207532796453,-42.20609943534792,-10.417373867239752
10366,-26.815275936739354,-47.47467239832831,-9.500977898261915,-29.18273601732751
10367,-28.236535754093246,-8.813866572186063,-8.928519056676542,-27.797113049675836
10368,-12.577434555499512,-8.616763762015113,-9.53591212197317,-28.457529715023412
10369,-12.507474751430324,-10.26604652818943,-9.234789511396118,-47.76736005770374
10370,-50.74234280210204,-27.26603856681098,-9.680550384799796,-40.47964508688579
10371,-29.230438359418194,-54.49374443778919,-8.987002677277886,-28.73539652494071
10372,-30.03812853953241,-44.02671135051998,-26.22568062012901,-51.7525812005345
10373,-8.36238273075807,-27.9036816408836,-29.05785921220041,-27.68614052324298
10374,-45.857272032671446,-10.251790845866967,-44.94876259198378,-41.450644241126874
10375,-30.637706751698925,-10.398652671538702,-9.444502715388044,-47.354335208911564
10376,-12.695047283893333,-27.29105947714328,-51.46866175944449,-47.173666868615484
10377,-25.12592211801692,-46.88309625202259,-25.28210681423125,-9.564702859479425
10378,-31.63857144807692,-10.86929819806895,-9.077800238809036,-48.24746413812599
10379,-12.5074176773842,-8.249300049953476,-30.925213567851205,-10.042579831373361
10380,-11.846518237655646,-47.19254433366053,-28.500435650340307,-27.205028018882107
10381,-34.04162455601224,-46.15979696885756,-30.80634915448122,-27.588782145801886
10382,-44.70272716942459,-24.87347404101989,-30.750887116548647,-41.12980937213322
10383,-30.97941759170512,-45.77325749821557,-43.725003461495184,-47.16693391892458
10384,-29.089627701627467,-9.084431649983436,-9.151584759789865,-51.09575901532604
10385,-39.86702785072534,-10.821498595405052,-9.10768622428687,-9.246730968982728
10386,-46.09715827514572,-34.18455262663008,-43.71515499671766,-46.06261447023902
10387,-24.46624390789072,-41.20020220006781,-50.28898158156417,-29.212927809503324
10388,-49.82994306603116,-10.717492448888922,-9.67530048869667,-8.147818269434019
10389,-29.802540512386027,-10.546285694945166,-30.396808390102763,-10.162331766691892
10390,-50.41817554714714,-46.29140116927488,-9.38558339776776,-46.61513423255265
10391,-34.83445893733739,-47.98788902049852,-9.653930075388631,-9.221413273784927
10392,-14.190420214184044,-48.55200271285787,-9.331430008521844,-28.08585784434624
10393,-27.968452470398027,-8.159728337941193,-10.9391585373747,-51.538765481065624
10394,-26.19494185750813,-9.105242781808546,-41.50765905787423,-41.21814299802477
10395,-28.09121307883545,-10.116011168665034,-46.34452226336653,-26.381718838659822
10396,-13.962111798128838,-51.84225374358873,-28.798619470626534,-29.08573403580538
10397,-34.28848558145912,-10.803529528554408,-40.120181491058425,-29.48102541737666
10398,-29.679232519109064,-45.67847085489181,-29.9008377452695,-9.874842104197937
10399,-42.93226311013301,-48.12089777885909,-9.58002855795322,-10.307548971971478
10400,-67.46519331919461,-28.03031726575416,-46.10377916024282,-49.34246959913902
10401,-110.54822676274918,-10.185136973399269,-50.50030406733303,-9.449115843209714
10402,-43.29738280457442,-28.0123495458441,-9.00170678902518,-8.876489515841623
10403,-71.84591036754729,-47.397936403314326,-28.027367195085954,-27.48853419186393
10404,-76.02284998044894,-47.7534839044912,-49.26821386767344,-45.54944571072508
10405,-50.11074056195423,-51.54962939080615,-45.00312414549183,-9.710643587061833
10406,-79.4413315800573,-47.84960495553041,-9.478202755994168,-29.936908219656946
10407,-42.93432884613525,-29.178806579203897,-9.896689494227305,-10.149218461846438
10408,-42.12121280733359,-29.4001898603748,-41.662343930710335,-29.30479692001563
10409,-105.17275262077476,-28.529707903409182,-10.513383427511252,-32.782289976149016
10410,-59.47073568632671,-10.093218506936587,-41.61971675351788,-28.97050714015863
10411,-95.24179527027452,-27.530678481746207,-41.19075109335877,-47.19345629918266
10412,-60.51845434810163,-30.705120417185988,-46.78601652917722,-28.379896109014666
10413,-30.720272779686567,-26.92133184620954,-29.71918133050966,-30.765383756586555
10414,-65.40373841901236,-27.358270653812863,-9.068298037574712,-47.42588955199412
10415,-93.5015605905014,-10.21622180597046,-29.96770800720413,-30.939491909441113
10416,-112.28342825912787,-29.897778444907303,-9.136561343358418,-29.159455762393932
10417,-62.60915118018837,-7.55594095297512,-28.610378705810337,-11.271087311007467
10418,-63.28350666802871,-47.05616332762122,-49.02182348917755,-40.86687988718795
10419,-39.82764160176748,-8.816190681153588,-49.04973398153079,-30.189039985928822
10420,-58.849451179683626,-10.813966094708183,-28.57166906581553,-47.037011129865704
10421,-54.765059935986656,-9.083555826396667,-9.665731672451296,-10.631694625071257
10422,-74.4356960814074,-28.055672504944468,-46.7556335411712,-40.379499833364996
10423,-48.010257325789134,-47.487382961922336,-28.610983071464883,-9.5924305223504
10424,-27.27564448505684,-26.653022070516577,-30.6369761816812,-8.652038168765525
10425,-46.63678479868665,-28.94653099726319,-9.24815495352557,-10.763350518329972
10426,-72.20488388751247,-11.075675529707022,-42.034817850169176,-45.639023284198274
10427,-120.8607615585368,-7.611987940999877,-9.857866767756192,-9.62888435512081
10428,-73.43343613370398,-47.88056853324076,-10.162284181255355,-44.42949048081685
10429,-46.676601990164734,-43.68601449089317,-47.24509235708132,-29.240139658506966
10430,-64.65439872195492,-27.27896891648289,-28.31245166687906,-28.627050057241725
10431,-35.75735396497549,-27.064945998603307,-48.862781534428194,-10.332810866585099
10432,-56.62822001933864,-61.29566204006011,-9.278871911062156,-10.167521078100492
10433,-60.65056563298597,-10.292986510865331,-9.108686328917273,-40.44412250380058
10434,-46.342653706761496,-51.5330459597156,-42.38590261251812,-30.568170313467643
10435,-26.595484882405508,-8.881891653773724,-52.298995766660056,-27.402225089218945
10436,-7.835917594970368,-43.40729581144713,-31.838316528619227,-47.89586562030607
10437,-86.1615366839707,-7.656021808618533,-28.75710777555959,-31.197606058409878
10438,-102.27603730683262,-9.477936022757255,-29.62271487153274,-8.522286460522995
10439,-48.928088123671984,-49.21544509493718,-48.07609933741345,-52.87715800241656
10440,-97.3098088370373,-45.44844253991936,-9.890165662222271,-29.575093345635235
10441,-36.619771635681495,-43.66158757534531,-43.33699560479445,-33.17633860856372
10442,-85.09242091766738,-28.06598909591941,-44.65992787077144,-29.21424950275695
10443,-61.4609053537781,-47.92194352005343,-31.392625362259,-29.13429810016492
10444,-143.78704100594143,-30.150766128044943,-53.03201509581688,-47.586591626083035
10445,-57.10724445485108,-47.73259653726093,-47.98025856086103,-31.091061982003204
10446,-91.96733881754876,-8.8621520162569,-41.73796078754685,-45.649849336309416
10447,-94.15032301863845,-30.490343483505924,-29.606714002653085,-48.44304544041282
10448,-141.8021234480727,-51.0067589159398,-9.408236304052284,-59.0023676880291
10449,-27.893974778808264,-7.626009176429281,-27.292804240445648,-49.96276462180281
10450,-70.12880427745162,-43.54121953619128,-50.679773452934754,-30.299800527743074
10451,-102.3412533107582,-46.63934093962011,-28.50356870582312,-29.578650570127053
10452,-79.13708418397846,-47.85848151482194,-9.335563106569468,-44.54527825956396
10453,-209.7349103244128,-47.28358555512166,-41.67692775426164,-46.80635737840174
10454,-45.8505188940499,-8.980034192954385,-41.45214780405634,-47.39373583208351
10455,-49.79149788214268,-28.496811258816003,-28.70609460318254,-10.583768599012451
10456,-28.803200912944824,-10.05822902613967,-50.90499673379636,-24.90473897732044
10457,-213.4558919027781,-29.23015206296872,-9.975684623762682,-46.3035598252959
10458,-56.0003419487233,-44.751130666702856,-50.968154025858965,-45.413147713433105
10459,-29.42336489794183,-46.17616865856452,-29.62457082025406,-9.609528848756629
10460,-74.53638335734772,-24.730222299003703,-28.92856340425842,-9.52743562256112
10461,-35.419696269590865,-27.9043756577739,-29.210526405286924,-32.414698917090995
10462,-50.3342992069912,-9.465214818621376,-47.7834882620828,-10.114702746420642
10463,-43.3586402021202,-29.36532420109772,-9.52369824894033,-28.495644253222633
10464,-27.763914962424348,-10.901671558160483,-47.25411516451826,-25.15693297980572
10465,-56.17077168263534,-9.518912978967158,-28.8467474619884,-45.97065975702756
10466,-48.72464712708713,-28.02804041818616,-29.47037693740898,-49.66403257285823
10467,-50.53183316472241,-7.597112947043943,-26.61223161828563,-29.659989214601236
10468,-56.35690799395199,-8.812917891414871,-46.346824352534696,-9.595948991572202
10469,-41.31121435552934,-10.567838445318037,-53.4194023352908,-28.364034415420818
10470,-46.49225989663598,-26.903682865357787,-50.108271626951854,-44.30550217957753
10471,-119.57546828115014,-7.654686088610375,-29.925776802474257,-41.07332369130032
10472,-78.98328496069598,-49.222936820016976,-8.858476984022174,-9.8316676699626
10473,-73.86917274402018,-24.5357162161526,-31.82085894371288,-32.267398774562245
10474,-51.16564826499497,-47.68278017812472,-8.979934400104865,-9.452971227767454
10475,-142.6171636025364,-28.57356393850537,-9.827770577459708,-47.369103766992886
10476,-44.05230864009351,-28.33474329373577,-41.50662282176653,-11.273630552453428
10477,-200.68302440285407,-28.625336336275,-64.59531590225733,-30.62850926927101
10478,-8.152637751377265,-27.38801722352364,-9.402568693979903,-30.880717324201516
10479,-59.92215758763535,-27.078148238560864,-31.540393444579397,-24.865210570363985
10480,-28.133977313269497,-30.04368166327074,-9.37526154442475,-28.78294087357204
