episode,run_0_x,run_0_y,run_0
20868,-6.15739642889502,,
20869,-6.158365148688131,,
20870,-6.192108131513439,,
20871,-6.153955150136884,,
20872,-6.266831546899427,,
20873,-6.1301456394071305,,
20874,-6.114061662977615,,
20875,-6.193397095443477,,
20876,-6.141962129136983,,
20877,-6.257003098338186,,
20878,-6.150921393514715,,
20879,-6.064753128387266,,
20880,-6.086014913769956,,
20881,-6.155874949282258,,
20882,-6.242979427269325,,
20883,-6.177874453246959,,
20884,-6.259392272775915,,
20885,-6.160122435462592,,
20886,-6.191405095441271,,
20887,-6.189980250086451,,
20888,-6.0965813128208834,,
20889,-6.156301334543167,,
20890,-6.136014044040943,,
20891,-6.064540563924524,,
20892,-6.092529522404557,,
20893,-6.134817009769407,,
20894,-6.0932111106342255,,
20895,-6.06008912658453,,
20896,-6.088034154492333,,
20897,-6.120500169594347,,
20898,-6.261682127422366,,
20899,-6.157757862261316,,
20900,-6.236272187064794,,
20901,-6.144991194868175,,
20902,-6.243142042383639,,
20903,-6.146022985273634,,
20904,-6.150698059762103,,
20905,-6.041876928082496,,
20906,-6.17970729655304,,
20907,-6.211306936226233,,
20908,-6.151965397487732,,
20909,-6.141827717910664,,
20910,-6.175374075075668,,
20911,-6.067259014470501,,
20912,-6.089846054891039,,
20913,-6.161657552563322,,
20914,-6.148472186949523,,
20915,-6.071687378411483,,
20916,-6.08983022169753,,
20917,-6.165155806351964,,
20918,-6.088434571876395,,
20919,-6.068458762946507,,
20920,-6.274052397029698,,
20921,-6.164434302857004,,
20922,-6.2759812349288495,,
20923,-6.113983324027646,,
20924,-6.150849889353347,,
20925,-6.172840165937371,,
20926,-6.131810892628521,,
20927,-6.079582808618683,,
20928,-6.149536942424007,,
20929,-6.158866727042695,,
20930,-6.146341917605966,,
20931,-6.05569514907392,,
20932,-6.056973956224119,,
20933,-6.053242092142568,,
20934,-6.181000562684736,,
20935,-6.125804583575525,,
20936,-6.206833659737829,,
20937,-6.189441706323247,,
20938,-6.160982385382188,,
20939,-6.151575584646461,,
20940,-6.089646724714847,,
20941,-6.201831173153368,,
20942,-6.146352766548708,,
20943,-6.072836225067013,,
20944,-6.137322882635802,,
20945,-6.07328330228347,,
20946,-6.1848158344745405,,
20947,-6.112069378261289,,
20948,-6.051847258853183,,
20949,-6.1260135363615165,,
20950,-6.109471652210764,,
20951,-6.04048392947837,,
20952,-6.079155821117933,,
20953,-6.160016650502086,,
20954,-6.162894864713654,,
20955,-6.196097192312146,,
20956,-6.318842494336214,,
20957,-6.083465365804639,,
20958,-6.128068487844822,,
20959,-6.2103684833830215,,
20960,-6.081752079953958,,
20961,-6.122474023782772,,
20962,-6.168790736527353,,
20963,-6.059593010397277,,
20964,-6.143013229070396,,
20965,-6.143879102094773,,
20966,-6.167655053077772,,
20967,-6.166120038808282,,
20968,-106.03642519945264,,
20969,-106.03434347564236,,
20970,-6.154390737362,,
20971,-6.046831343898807,,
20972,-6.076085342053764,,
20973,-6.157020443415871,,
20974,-6.146914790438983,,
20975,-6.160558021032065,,
20976,-6.144595328594788,,
20977,-6.196001770221808,,
20978,-6.157866606565362,,
20979,-6.182399926312696,,
20980,-6.208144533841065,,
20981,-6.060264908231538,,
20982,-6.18090322638911,,
20983,-6.2499130242554894,,
20984,-6.084622132838987,,
20985,-6.14780444776951,,
20986,-6.133373338009367,,
20987,-6.262220087444517,,
20988,-6.181087749606582,,
20989,-6.140728971931544,,
20990,-6.051446756456061,,
20991,-6.081986472953482,,
20992,-6.1510597280912656,,
20993,-6.26922334936412,,
20994,-6.079020406963072,,
20995,-6.096141651661408,,
20996,-6.184902548661423,,
20997,-6.036983474246167,,
20998,-6.24850609690384,,
20999,-6.11743295455053,,
21000,-6.1991862811438025,,
21001,-6.14211252094564,,
21002,-6.165506462495897,,
21003,-6.060446673968622,,
21004,-6.039166860617419,,
21005,-6.079113753518935,,
21006,-6.144856611158382,,
21007,-6.060811723788325,,
21008,-6.120618774659861,,
21009,-6.058874018779526,,
21010,-6.071464419170192,,
21011,-6.054839665270524,,
21012,-6.143205300220314,,
21013,-6.168456889386012,,
21014,-6.086522862014348,,
21015,-6.161969009925199,,
21016,-6.136334637901361,,
21017,-6.061069451123333,,
21018,-6.130634351587157,,
21019,-6.14906529572494,,
21020,-6.168596549253314,,
21021,-6.285894985204417,,
21022,-6.067447347541535,,
21023,-6.078114552580524,,
21024,-6.160742853867304,,
21025,-6.149419355995813,,
21026,-6.271429917725475,,
21027,-6.266277792612857,,
21028,-6.193237019739043,,
21029,-106.03550331529053,,
21030,-6.071525825992642,,
21031,-6.073455324864139,,
21032,-6.15098596057736,,
21033,-6.171770198297983,,
21034,-6.128570002185086,,
21035,-6.148427954724889,,
21036,-6.23101141239314,,
21037,-6.095265533845536,,
21038,-6.055250099855834,,
21039,-6.039551673372686,,
21040,-6.081592710323164,,
21041,-6.144342668371936,,
21042,-6.158943516587014,,
21043,-6.119969780936268,,
21044,-6.147651207195125,,
21045,-6.079073991027427,,
21046,-6.128576251660801,,
21047,-5.975333300795185,,
21048,-6.091686558651813,,
21049,-6.1501468441977645,,
21050,-6.192264174155201,,
21051,-6.04905014893581,,
21052,-6.161913739998917,,
21053,-6.085740409073218,,
21054,-6.306172385551326,,
21055,-6.140107668287963,,
21056,-6.08028080895052,,
21057,-6.170718451346826,,
21058,-6.213990405232679,,
21059,-6.131278375134963,,
21060,-6.059630349925127,,
21061,-6.184876576559409,,
21062,-6.062234950500992,,
21063,-6.20346091372536,,
21064,-6.169943706909972,,
21065,-6.269429857335424,,
21066,-6.065450343474718,,
21067,-6.1519695422606535,,
21068,-6.149793830214761,,
21069,-6.242321715113006,,
21070,-6.288127694758484,,
21071,-6.180906473520323,,
21072,-6.221538185837203,,
21073,-6.188815250194376,,
21074,-6.197665522695593,,
21075,-6.236333213716981,,
21076,-6.156975408546913,,
21077,-6.226430143267721,,
21078,-6.102266826669939,,
21079,-6.082855983187538,,
21080,-6.16755397813992,,
21081,-6.161264179388727,,
21082,-6.172948266637903,,
21083,-6.130404441319362,,
21084,-6.158944779521811,,
21085,-6.158876246861822,,
21086,-6.146085435265463,,
21087,-6.070438817798112,,
21088,-6.144115526985791,,
21089,-6.139245446591142,,
21090,-6.16565583963594,,
21091,-6.159508990420338,,
21092,-6.083714251628005,,
21093,-6.158271971519808,,
21094,-6.257994219623138,,
21095,-6.270924288855378,,
21096,-6.13027926008775,,
21097,-6.2433600168397,,
21098,-6.15435413882539,,
21099,-6.1496429823276975,,
21100,-6.171683386131028,,
21101,-6.143106789242626,,
21102,-6.059341319515348,,
21103,-6.155334290002286,,
21104,-6.08572402680416,,
21105,-6.088410929201806,,
21106,-6.280419993562292,,
21107,-6.275730010843069,,
21108,-6.09472348190504,,
21109,-6.241155928041367,,
21110,-6.153304952483751,,
21111,-6.14188956113015,,
21112,-6.126420135348155,,
21113,-6.281977422848474,,
21114,-6.175090598934702,,
21115,-6.160575923402415,,
21116,-6.133926196330944,,
21117,-6.165025267001612,,
21118,-6.1665016046461805,,
21119,-6.148540644093735,,
21120,-6.124157510533417,,
21121,-6.147697667295071,,
21122,-6.137726030804068,,
21123,-6.15690127398321,,
21124,-6.153176562794422,,
21125,-6.056775509602106,,
21126,-6.152600879640446,,
21127,-6.059682280380178,,
21128,-6.089456251611456,,
21129,-6.151888592974204,,
21130,-6.083212301803471,,
21131,-6.181420630819652,,
21132,-6.082489935164199,,
21133,-6.096644165626664,,
21134,-6.12811072572018,,
21135,-6.15026935494986,,
21136,-6.080136153672581,,
21137,-6.054395733499523,,
21138,-6.15582948662373,,
21139,-6.069211813077381,,
21140,-6.162966834031889,,
21141,-6.137396109050602,,
21142,-6.164230921983067,,
21143,-6.14097667280159,,
21144,-6.167029859452894,,
21145,-6.079136605927953,,
21146,-6.075785781974925,,
21147,-6.061865543870578,,
21148,-6.135780328678666,,
21149,-6.245169971573589,,
21150,-6.150343161698393,,
21151,-6.14022975837562,,
21152,-6.158649357565178,,
21153,-6.253162495737036,,
21154,-106.1224669382821,,
21155,-6.213456361593228,,
21156,-6.154445438840451,,
21157,-6.150710857628915,,
21158,-6.158269779987978,,
21159,-6.153140715705789,,
21160,-6.290605743108006,,
21161,-6.245864101514687,,
21162,-6.268498242334162,,
21163,-6.17160775046862,,
21164,-106.2316648088038,,
21165,-6.159207095355115,,
21166,-6.051527300442618,,
21167,-6.250228061286654,,
21168,-6.15166086148438,,
21169,-6.188811774275788,,
21170,-6.090284830920612,,
21171,-6.144423147026234,,
21172,-6.270115639815051,,
21173,-6.110526465662406,,
21174,-6.142693229749159,,
21175,-6.188852335266658,,
21176,-6.199255273796493,,
21177,-6.307032289800362,,
21178,-6.269575802310189,,
21179,-6.154056754325755,,
21180,-6.165241927901347,,
21181,-6.189817131485058,,
21182,-6.16054964488111,,
21183,-6.2181584692672205,,
21184,-6.190315442418108,,
21185,-6.029440969857344,,
21186,-6.070316485076788,,
21187,-6.150542589468628,,
21188,-6.174822925809352,,
21189,-6.1265383585892685,,
21190,-6.197028745061364,,
21191,-106.01678483533252,,
21192,-6.147853142499801,,
21193,-6.143717394551523,,
21194,-6.1543567804058,,
21195,-6.295738764286382,,
21196,-6.192182790701645,,
21197,-6.138085620764546,,
21198,-6.150207824489139,,
21199,-6.203803207956163,,
21200,-6.117662250602135,,
21201,-6.09518436994432,,
21202,-6.0462472516349575,,
21203,-6.217398948986642,,
21204,-6.135537561030881,,
21205,-6.149604483373225,,
21206,-6.055617570307481,,
21207,-6.197668289131107,,
21208,-6.1924959481341295,,
21209,-6.186309875485322,,
21210,-6.143428483719263,,
21211,-6.143791285497876,,
21212,-6.173566151402845,,
21213,-6.195416627308323,,
21214,-6.118090966278849,,
21215,-6.144485685595071,,
21216,-6.161316679908726,,
21217,-6.0776223933680615,,
21218,-6.127278561449284,,
21219,-6.169541182430146,,
21220,-6.1413180177768245,,
21221,-6.098957855281254,,
21222,-6.2724436746657695,,
21223,-6.194719388783928,,
21224,-6.185153687808065,,
21225,-6.15798152155217,,
21226,-6.080277829377489,,
21227,-6.177400655232712,,
21228,-6.1852025548021725,,
21229,-6.202597198245272,,
21230,-6.057797706113338,,
21231,-6.133542097144372,,
21232,-6.158599045582072,,
21233,-6.240176355604563,,
21234,-6.26983382996901,,
21235,-6.262648685838145,,
21236,-6.2069245339494,,
21237,-6.043394269502257,,
21238,-6.204478281555239,,
21239,-6.073813107344065,,
21240,-6.205562582750265,,
21241,-6.143306244950723,,
21242,-6.078086514163073,,
21243,-6.1681299437847885,,
21244,-6.191146905295085,,
21245,-6.204349889323014,,
21246,-6.188399732903982,,
21247,-6.189287059231893,,
21248,-6.165813797212773,,
21249,-6.168871720436522,,
21250,-6.148568622671346,,
21251,-6.135992207519419,,
21252,-6.184702607222142,,
21253,-6.071332935461147,,
21254,-6.232740489626238,,
21255,-6.154296713590618,,
21256,-6.18283107297473,,
21257,-6.16696125235075,,
21258,-6.183979676331791,,
21259,-6.220244769837179,,
21260,-6.296486794260755,,
21261,-6.169922473552097,,
21262,-6.146622013942036,,
21263,-6.096139869959385,,
21264,-6.191547592849306,,
21265,-6.189254188274596,,
21266,-6.132442451561696,,
21267,-6.20652355816056,,
21268,-6.249294268432512,,
21269,-6.138364610065279,,
21270,-6.150270721286516,,
21271,-6.169856667393399,,
21272,-6.307798159711229,,
21273,-6.050954535455549,,
21274,-6.244491293956961,,
21275,-6.136216301586941,,
21276,-6.157360630540882,,
21277,-6.239487570110971,,
21278,-6.205217675570627,,
21279,-6.151879829531922,,
21280,-6.256138965355255,,
21281,-6.169424820972085,,
21282,-6.165067993443773,,
21283,-6.129381705938151,,
21284,-6.274123782156696,,
21285,-6.079589396360389,,
21286,-6.180860939805204,,
21287,-6.185160189124476,,
21288,-6.164756580868584,,
21289,-6.06526274343774,,
21290,-6.158124851632058,,
21291,-6.182409880137502,,
21292,-6.175166125313806,,
21293,-6.0832916303300495,,
21294,-6.28198549645192,,
21295,-6.146989390674166,,
21296,-6.254393076737912,,
21297,-6.165846692073789,,
21298,-6.265132855060888,,
21299,-6.275966507003965,,
21300,-6.129972153752362,,
21301,-6.239465120877844,,
21302,-6.190583697573591,,
21303,-6.089251934062735,,
21304,-6.176132596204089,,
21305,-6.1523747597066265,,
21306,-6.0800701709686,,
21307,-6.199987223487652,,
21308,-6.155821201001857,,
21309,-6.196041802972791,,
21310,-6.113507791990129,,
21311,-6.147424335536906,,
21312,-6.138934463341927,,
21313,-6.1860475219098845,,
21314,-6.161788008173392,,
21315,-6.151002656864469,,
21316,-6.269141780064474,,
21317,-6.1453509321314685,,
21318,-6.197103081596257,,
21319,-6.108572032217663,,
21320,-6.075102730513386,,
21321,-6.159381424145372,,
21322,-6.1497788733201135,,
21323,-6.279006155274782,,
21324,-6.210501443993707,,
21325,-6.162986038758023,,
21326,-6.176350208706498,,
21327,-6.14966202539686,,
21328,-6.180498138265189,,
21329,-6.100306347230372,,
21330,-6.090527804550037,,
21331,-6.178479680465089,,
21332,-6.209322337590317,,
21333,-6.185103981342438,,
21334,-6.087637691778406,,
21335,-6.154061500147101,,
21336,-6.200018441796908,,
21337,-6.188197371655188,,
21338,-6.173176136680003,,
21339,-6.3191235853367385,,
21340,-6.066162516378374,,
21341,-6.183655369267441,,
21342,-6.162319306348567,,
21343,-6.178926835501584,,
21344,-6.119988115835853,,
21345,-6.266535743365488,,
21346,-6.053782880955841,,
21347,-6.191858205908345,,
21348,-6.294090180556235,,
21349,-6.029029282395238,,
21350,-6.091965537197492,,
21351,-6.334525194113994,,
21352,-6.190823701623858,,
21353,-6.290091644036634,,
21354,-6.164156007371999,,
21355,-6.0758092973218085,,
21356,-6.09214565141721,,
21357,-6.243590989984676,,
21358,-6.09440814277024,,
21359,-6.124461610713119,,
21360,-6.14941651335772,,
21361,-6.169757207455168,,
21362,-6.139058182736162,,
21363,-6.166182594988625,,
21364,-6.194838242786064,,
21365,-6.26417876272495,,
21366,-6.079314814224969,,
21367,-6.092379934397391,,
21368,-6.243648217538151,,
21369,-6.276236734962663,,
21370,-6.198258538399749,,
21371,-6.228670176246287,,
21372,-6.138649522850709,,
21373,-6.0628616350089874,,
21374,-6.0711996953090415,,
21375,-6.15361887992596,,
21376,-6.257534185447938,,
21377,-6.080527655625544,,
21378,-6.080924427410584,,
21379,-6.188301164374485,,
21380,-6.164745539680796,,
21381,-6.243621076425798,,
21382,-6.381713224084547,,
21383,-6.250281794859384,,
21384,-6.1895688194144,,
21385,-6.0866358044717295,,
21386,-6.157791331144227,,
21387,-6.112113697763506,,
21388,-6.132428753470599,,
21389,-6.297198756845282,,
21390,-6.175616518094621,,
21391,-6.193289457503045,,
21392,-6.235663947725469,,
21393,-6.194940372044484,,
21394,-6.271529096014615,,
21395,-6.179668861463979,,
21396,-6.182378750107249,,
21397,-6.18529178737966,,
21398,-6.057653311454334,,
21399,-6.18115894684008,,
21400,-6.136255063668257,,
21401,-6.095755986064935,,
21402,-6.269629193336935,,
21403,-6.160049189447996,,
21404,-6.081226716635285,,
21405,-6.1578598739738135,,
21406,-6.064081851118504,,
21407,-6.063531783693048,,
21408,-6.167937609702204,,
21409,-6.27266082045837,,
21410,-6.082213706736795,,
21411,-6.130970034004623,,
21412,-6.0715915948227,,
21413,-6.152838874136923,,
21414,-6.263549917258484,,
21415,-6.169102410956552,,
21416,-6.162557179611492,,
21417,-6.34732354957082,,
21418,-6.181699492008607,,
21419,-6.260412971808146,,
21420,-6.247201656837041,,
21421,-6.173125469983828,,
21422,-6.204408069477889,,
21423,-6.095748626305292,,
21424,-6.128215987865884,,
21425,-6.282668760442038,,
21426,-6.194335025857183,,
21427,-6.167262780874204,,
21428,-6.165591534781651,,
21429,-6.187126931523922,,
21430,-6.274278727285429,,
21431,-6.24132303550777,,
21432,-6.077391358177788,,
21433,-6.148296503885017,,
21434,-6.177305718216186,,
21435,-6.137691734554429,,
21436,-6.0295414698817416,,
21437,-6.066418200830297,,
21438,-6.24407394882514,,
21439,-6.086335635951611,,
21440,-6.093696697079366,,
21441,-6.058278183378939,,
21442,-6.129189907626468,,
21443,-6.15474085569467,,
21444,-6.098644983290547,,
21445,-6.158482146447569,,
21446,-6.0470546739014726,,
21447,-6.138139769343846,,
21448,-6.110811255406479,,
21449,-6.079776011177177,,
21450,-6.159300909582123,,
21451,-6.153829486592037,,
21452,-6.129053097485997,,
21453,-6.169821633774202,,
21454,-6.1647103964472505,,
21455,-6.134504800157606,,
21456,-6.162299905510739,,
21457,-6.170949019895767,,
21458,-106.20712117148496,,
21459,-6.057930275037756,,
21460,-6.100350299888858,,
21461,-6.196078149775444,,
21462,-6.098875402580988,,
21463,-6.152548849414695,,
21464,-6.102761668320597,,
21465,-6.159743988430484,,
21466,-6.064097819167653,,
21467,-6.137497293644106,,
21468,-6.160159138275409,,
21469,-6.150141160566605,,
21470,-6.143879888823935,,
21471,-6.106249334656246,,
21472,-6.064443312888933,,
21473,-6.091289744263911,,
21474,-6.131325003553937,,
21475,-6.1956826502089895,,
21476,-6.077795828090936,,
21477,-6.16459871331979,,
21478,-6.139364423351346,,
21479,-6.067034484237582,,
21480,-6.189606038250961,,
21481,-6.18181786251617,,
21482,-6.064886012649988,,
21483,-6.213325583506187,,
21484,-6.107312954632996,,
21485,-6.146737879556921,,
21486,-6.077836098436097,,
21487,-6.082263267795845,,
21488,-6.045593903378295,,
21489,-6.263736830228021,,
21490,-6.077650349071193,,
21491,-6.061942784609354,,
21492,-6.313161704125612,,
21493,-6.10045559429015,,
21494,-6.056024922047935,,
21495,-6.19693078431931,,
21496,-6.203154881317209,,
21497,-6.1112686314998825,,
21498,-6.050850686537362,,
21499,-6.098884541866625,,
21500,-6.152203579285233,,
21501,-6.079590198590048,,
21502,-6.039654183945679,,
21503,-6.147494383986412,,
21504,-6.285619863414735,,
21505,-6.162578216495489,,
21506,-6.068937413113813,,
21507,-6.243477944550813,,
21508,-6.159244824189385,,
21509,-6.134444716579312,,
21510,-6.113285904926562,,
21511,-6.053962680747078,,
21512,-6.259394224159269,,
21513,-6.057946747262808,,
21514,-6.177450006720233,,
21515,-6.15743956721577,,
21516,-6.1652176541949135,,
21517,-6.1258173969927,,
21518,-6.167080361161156,,
21519,-6.145296215466119,,
21520,-6.093993254456937,,
21521,-6.13670222157663,,
21522,-6.157688946267799,,
21523,-6.137422523093246,,
21524,-6.15728975726283,,
21525,-6.175554708969993,,
21526,-6.065497155312839,,
21527,-6.154408476255352,,
21528,-6.130368571020358,,
21529,-6.030147691015536,,
21530,-6.070877660145629,,
21531,-106.11956245645008,,
21532,-6.096495898622252,,
21533,-6.141377122341017,,
21534,-6.172925176744804,,
21535,-6.187119625344867,,
21536,-6.055382479281633,,
21537,-6.08835641188678,,
21538,-6.062216754105384,,
21539,-6.1658900205293055,,
21540,-6.129276771856817,,
21541,-6.079931842215991,,
21542,-6.198996916519117,,
21543,-6.147396550396651,,
