episode,run_0
11662,-5.478233909175227
11663,-5.600680262293174
11664,-5.545262175721738
11665,-5.4864690207794675
11666,-5.489042045337746
11667,-5.657124031138852
11668,-5.754438409896044
11669,-5.472179359088494
11670,-5.577686086211876
11671,-5.692352241954675
11672,-5.4594215019653065
11673,-5.627478654009337
11674,-5.563680605760658
11675,-5.512369304697658
11676,-5.469578903953904
11677,-5.461452616906091
11678,-5.495850224354956
11679,-5.474232498522289
11680,-5.469445050765783
11681,-5.659500212966955
11682,-5.5218818257657185
11683,-5.420757433726795
11684,-5.532892733908204
11685,-5.5037153972965855
11686,-5.387284523693619
11687,-5.528092253918508
11688,-5.469669463753216
11689,-5.507368292541224
11690,-5.3931287115059705
11691,-5.39461854656417
11692,-5.443627917251239
11693,-5.595873122495642
11694,-5.580086949834965
11695,-5.656011933544482
11696,-5.456932817489806
11697,-5.577155614145667
11698,-5.4500484092056265
11699,-5.540772164905311
11700,-5.465656916184283
11701,-5.512957804629653
11702,-5.489936318471692
11703,-5.540731882686194
11704,-5.670643374423127
11705,-5.609119046887251
11706,-5.500686199768939
11707,-5.554128745539042
11708,-5.4495033636741175
11709,-5.413829152867742
11710,-5.481891614527675
11711,-5.410589930957645
11712,-5.552788752843062
11713,-5.539577799857558
11714,-5.526265837055791
11715,-5.544152606979764
11716,-5.410351423117235
11717,-5.551116175226891
11718,-5.421764611865454
11719,-5.421027542151992
11720,-5.3861495385702405
11721,-5.472700148165306
11722,-5.534766530068308
11723,-5.626045003609405
11724,-5.519920738647788
11725,-5.5640487314836795
11726,-5.593481694013476
11727,-5.528861308880629
11728,-5.466357352476737
11729,-5.537183495180371
11730,-5.559067628612945
11731,-5.4630698126616695
11732,-5.484652101536084
11733,-5.469310294084893
11734,-5.458877308883538
11735,-5.603074656035092
11736,-5.531917868761038
11737,-5.529397945553656
11738,-5.531045777295088
11739,-5.507281317922036
11740,-5.570067558160281
11741,-5.439395919793975
11742,-5.4077636855575095
11743,-5.576829858680461
11744,-5.6388017975348
11745,-5.408851332929837
11746,-5.436638674586243
11747,-5.576680198199224
11748,-5.461669232930563
11749,-5.573185435870757
11750,-5.572403432843144
11751,-5.426331133969667
11752,-5.649051939059826
11753,-5.6259658564098
11754,-5.483849288244993
11755,-5.54610856889668
11756,-5.413970173754233
11757,-5.445735471838733
11758,-5.563466806926773
11759,-5.580097845867806
11760,-5.546778114798577
11761,-5.5821072600528785
11762,-5.650717139072695
11763,-5.546722492350724
11764,-5.487933834922273
11765,-105.70088866794066
11766,-5.541528582865643
11767,-5.417678536450949
11768,-5.582905045659389
11769,-5.507069294631933
11770,-5.459099667399496
11771,-5.52824121819579
11772,-5.444110275121866
11773,-5.476547561846252
11774,-5.429326614662136
11775,-5.437547995824257
11776,-5.52846667253945
11777,-5.567329878136469
11778,-5.439656442488356
11779,-5.575684133043606
11780,-5.49137783273368
11781,-5.600852351729342
11782,-5.49500371603758
11783,-5.582301724579053
11784,-105.66776643100711
11785,-5.498259405502995
11786,-5.461301052439157
11787,-105.6806600794178
11788,-5.504220426694367
11789,-5.50969540715475
11790,-5.496489699271945
11791,-5.4751983061391165
11792,-5.520146414278487
11793,-5.687029583738715
11794,-5.5206382782722825
11795,-5.500381336744106
11796,-5.699220226742047
11797,-105.48396833162724
11798,-5.539535652708527
11799,-5.612749892461239
11800,-5.509962799828712
11801,-5.42656848254208
11802,-5.406290442307558
11803,-5.520324914844813
11804,-5.716433658764388
11805,-5.468582111102423
11806,-5.477798871511705
11807,-5.603606905870979
11808,-105.54557558743952
11809,-5.50680131810352
11810,-5.48754511403957
11811,-5.491476397295522
11812,-5.575079313659006
11813,-5.458194834036425
11814,-5.4793097915191895
11815,-5.499824582177978
11816,-5.59804238793769
11817,-5.508684159480469
11818,-5.48321611451354
11819,-5.511883809745552
11820,-5.498982103154787
11821,-5.568423613167842
11822,-5.479982773133657
11823,-5.5525233777675185
11824,-5.498982485696513
11825,-5.353511834771481
11826,-5.606489126527666
11827,-5.58102622147179
11828,-5.503724174741849
11829,-5.486698842658096
11830,-5.655037671529715
11831,-5.53955130228052
11832,-5.528723356603588
11833,-5.490420203942118
11834,-5.438077864254879
11835,-5.549567846030377
11836,-5.506625256447192
11837,-5.706495736215648
11838,-5.497675083288516
11839,-5.414403141355408
11840,-5.568963520931956
11841,-5.555129438051298
11842,-5.619720072436112
11843,-5.54861723551544
11844,-5.554449287529082
11845,-5.5080125081417375
11846,-5.498989739519075
11847,-5.423168176583224
11848,-5.434392713195447
11849,-5.624397002075786
11850,-5.502115319773512
11851,-5.454495719340723
11852,-5.575939202837392
11853,-5.519049993643594
11854,-5.4645745837113955
11855,-5.487031224174477
11856,-5.635967993349176
11857,-5.4910101360433305
11858,-5.77782256970564
11859,-5.474586524933603
11860,-5.631644579739875
11861,-5.566601651853471
11862,-5.47979475860802
11863,-5.514645421959263
11864,-5.472414182630654
11865,-5.4879714042390235
11866,-5.541792267082334
11867,-5.49576855993968
11868,-5.500692170952665
11869,-5.54975766703841
11870,-5.591515527416729
11871,-5.514317200016431
11872,-5.546806511119367
11873,-5.492221891984787
11874,-5.453040037477083
11875,-5.44948537271265
11876,-5.475485655302138
11877,-5.557261276172041
11878,-5.5098750077143315
11879,-5.40765985447267
11880,-5.480759743109437
11881,-5.438752492436243
11882,-5.558382762910227
11883,-5.387604787097673
11884,-5.609057280533764
11885,-5.600698637568997
11886,-5.459483516735529
11887,-5.531807973841435
11888,-5.560290634026316
11889,-5.696412418448627
11890,-5.408213059986696
11891,-5.800487758249023
11892,-5.49493247212472
11893,-5.490949400156814
11894,-5.512047405403387
11895,-5.447183287883448
11896,-5.62189070107492
11897,-5.704411778615066
11898,-5.583250973906002
11899,-5.653708221593472
11900,-5.395642582216655
11901,-5.567313571701403
11902,-5.451382316541899
11903,-5.4504377923962295
11904,-5.457751659498709
11905,-5.515677994369417
11906,-5.594359778302371
11907,-5.5880918317561195
11908,-5.495745174298759
11909,-5.52816219077176
11910,-5.611561856850094
11911,-105.70909923340135
11912,-5.5049057986316186
11913,-5.473891277385558
11914,-5.730067715377198
11915,-5.491221602467441
11916,-5.5081765927739905
11917,-5.482719635732242
11918,-5.551755019314791
11919,-5.566892829942495
11920,-5.490623579458999
11921,-5.567564298465371
11922,-5.553113273736829
11923,-5.510254241248763
11924,-5.540768072269281
11925,-5.765613298508133
11926,-5.498762184745534
11927,-5.485632529214902
11928,-5.381672838002704
11929,-5.515292630355422
11930,-5.663056358361154
11931,-5.491598736747362
11932,-5.534601934452745
11933,-5.512871529153068
11934,-5.5231722601051745
11935,-5.421262670939321
11936,-5.578718767418938
11937,-5.598795296255247
11938,-5.492508110175719
11939,-5.48512036913939
11940,-5.522990831548593
11941,-5.737354825145821
11942,-5.543594931960533
11943,-5.531215689578771
11944,-5.435010784368308
11945,-5.505711807016964
11946,-5.618882831707103
11947,-5.478739403653461
11948,-5.497094010226697
11949,-105.6513362124875
11950,-5.633366016178669
11951,-5.484503396642636
11952,-5.408083101961577
11953,-5.610749792335304
11954,-5.388348581021521
11955,-5.614924955142549
11956,-5.522921973412453
11957,-5.565288652487367
11958,-5.701786449273967
11959,-5.413028640149666
11960,-5.520476669152307
11961,-5.636557392633854
11962,-5.479746062175169
11963,-5.492685374069091
11964,-5.464404261636542
11965,-5.57130297668119
11966,-5.502711704468276
11967,-5.543608653967841
11968,-5.649472359218847
11969,-5.5142614847278715
11970,-5.542335803896736
11971,-5.5220372548994305
11972,-5.499050327142692
11973,-5.533887295580623
11974,-5.653648046486319
11975,-5.498118223203101
11976,-5.7579548028169345
11977,-5.509591105171405
11978,-5.470801667901044
11979,-5.54321473845838
11980,-5.464576693112564
11981,-5.605955529927359
11982,-5.491102078456801
11983,-5.602677510092396
11984,-5.45323547818257
11985,-5.610158144847819
11986,-5.441243031688921
11987,-5.574704116035591
11988,-5.769484355303282
11989,-5.422120391992586
11990,-5.526915601713459
11991,-5.41578779698121
11992,-5.502580173457279
11993,-5.438505851393977
11994,-5.554478491833214
11995,-5.536806866505603
11996,-5.555116628283872
11997,-5.480586372000082
11998,-5.580649967021183
11999,-5.564398771444412
12000,-5.568636681767489
12001,-5.756750342199878
12002,-5.444307909511931
12003,-5.495631190019855
12004,-5.542487680344816
12005,-5.471050192319613
12006,-5.644217477596468
12007,-5.682602624839976
12008,-5.5956215031391645
12009,-5.54163122196588
12010,-5.557059285643013
12011,-5.483860829804582
12012,-5.519888406019733
12013,-5.575246393092352
12014,-5.564215548441085
12015,-5.5006773618396245
12016,-5.731974010256701
12017,-5.455141630745448
12018,-5.495963515060663
12019,-5.539209000718397
12020,-5.42887847897849
12021,-5.4672062418656715
12022,-5.563113722690939
12023,-5.813340037071782
12024,-5.583602481304826
12025,-5.636024663769306
12026,-5.667143714768875
12027,-5.4220236228966785
12028,-5.671143024755727
12029,-5.537318293018632
12030,-5.483362896575164
12031,-5.488728704828196
12032,-5.521440247294642
12033,-5.596854468770886
12034,-5.598231712608651
12035,-5.662326203066632
12036,-5.823623282751547
12037,-5.528950534701388
12038,-5.737236000951706
12039,-5.595298615309812
12040,-5.4930464636741005
12041,-5.499692035340982
12042,-5.546747059547894
12043,-5.562050453301073
12044,-5.444400603668735
12045,-5.5774981831230015
12046,-5.511556360912458
12047,-5.4717485130779595
12048,-5.5089731495159375
12049,-5.464533973714846
12050,-5.511864132333332
12051,-5.609485823625351
12052,-5.397710965207264
12053,-5.413259673099352
12054,-5.593175160777862
12055,-5.535741640753684
12056,-5.439229341280675
12057,-5.4185682613018145
12058,-5.388088526062386
12059,-5.504238855245635
12060,-5.664849441822791
12061,-5.4227500878336015
12062,-105.38779498634305
12063,-5.518183950977751
12064,-5.423101350406903
12065,-5.530032843145758
12066,-5.409214741156387
12067,-5.530281657314353
12068,-5.453451870202508
12069,-5.476211970703809
12070,-5.684485779575843
12071,-5.550062604375541
12072,-5.542483465598334
12073,-5.491324511955399
12074,-5.550438670241494
12075,-5.5153760851995095
12076,-5.601672053478919
12077,-5.4786888015767445
12078,-5.892305267119239
12079,-5.493383549269388
12080,-5.600438493462595
12081,-5.684393881829176
12082,-5.367953083351854
12083,-5.467197129685152
12084,-5.357094017799522
12085,-5.5297610181216
12086,-5.496141216126247
12087,-5.422511621335711
12088,-5.506585580578791
12089,-5.477619500443284
12090,-5.569636610885892
12091,-5.407142306599779
12092,-5.518506948516429
12093,-5.603800075930869
12094,-5.584812510876813
12095,-5.538793862695839
12096,-5.536650253716242
12097,-5.697044823721745
12098,-5.465161745953304
12099,-5.5291445024074
12100,-5.517769083944025
12101,-5.538217850448427
12102,-5.5114548334380835
12103,-5.559634747254024
12104,-5.5120022209854165
12105,-5.486274372280846
12106,-5.525564945615089
12107,-5.657078046660057
12108,-5.576738455761974
12109,-5.508089994429646
12110,-6.018121810117242
12111,-5.481478471316156
12112,-5.5815942711702915
12113,-5.63084591515864
12114,-5.589079056752496
12115,-5.48231562168402
12116,-5.658543318454533
12117,-5.4096092416084804
12118,-5.427463637656041
12119,-5.570166613191583
12120,-5.482974512872569
12121,-5.492565817508217
12122,-5.44421111181448
12123,-5.405102122602134
12124,-5.486225317766904
12125,-5.550175668667084
12126,-5.489276170628882
12127,-5.503363274131288
12128,-5.670026718952326
12129,-5.524594552259865
12130,-5.418041237379976
12131,-5.494188822649089
12132,-5.433465326510358
12133,-5.620443586497612
12134,-5.629874019080981
12135,-5.45483349816295
12136,-5.4269173595892815
12137,-5.4226581498258835
12138,-5.592733375419868
12139,-5.630416068999561
12140,-5.523497853242222
12141,-105.74823953945092
12142,-5.4124301648417665
12143,-5.5052129663972975
12144,-5.6124840858510066
12145,-5.525265892474089
12146,-5.452532404420055
12147,-5.712366721719657
12148,-5.687178443916504
12149,-5.4446321271273925
12150,-5.47392058435142
12151,-5.525772502990473
12152,-5.507263054154176
12153,-5.504726737082852
12154,-5.505632667795978
12155,-5.596852651903671
12156,-5.424915632978705
12157,-5.685791308076126
12158,-5.425953342881846
12159,-5.512031143281234
12160,-5.511023536778977
12161,-5.553814407355195
12162,-5.498304802726991
12163,-5.5025508830401595
12164,-5.635349234824736
12165,-5.501892448382799
12166,-5.482332301229106
12167,-5.616999702315881
12168,-5.544869341052192
12169,-5.663726380400491
12170,-5.595557134472002
12171,-5.487003810753664
12172,-5.537254266164065
12173,-105.65736112092982
12174,-5.488245683335973
12175,-5.618420028228718
12176,-5.686529007126974
12177,-5.647807544222707
12178,-5.577175870255387
12179,-5.484319986449888
12180,-5.439079056434596
12181,-5.695419209605191
12182,-5.416312116112721
12183,-5.558264475202711
12184,-5.441514909325085
12185,-5.508362451986863
12186,-5.580224651483393
12187,-5.598557107831222
12188,-5.585619586430837
12189,-5.650914093438093
12190,-5.452789513733766
12191,-5.513462219290427
12192,-5.470662641829058
12193,-5.520381134266393
12194,-5.730233395375053
12195,-5.447229174603166
12196,-105.62388768536218
12197,-5.544985659283911
12198,-5.466157910693196
12199,-5.896893617977668
12200,-5.609600308920865
12201,-5.503839413186855
12202,-5.634727836884494
12203,-5.790723908941066
12204,-5.347244219917788
12205,-5.434594304937386
12206,-5.440297355272031
12207,-5.493054214065483
12208,-5.670615533895221
12209,-5.578606110621444
12210,-5.58949106304199
12211,-5.553660355816694
12212,-5.4929670507902975
12213,-5.510161178809376
12214,-5.57671627204587
12215,-5.632531328808643
12216,-5.506498971723794
12217,-5.49809769373449
12218,-5.534017133795763
12219,-5.546286151228208
12220,-5.471212045274333
12221,-5.546834797650362
12222,-5.558415112046265
12223,-5.440490600906677
12224,-5.555600320692505
12225,-5.5325067951227425
12226,-5.6090536862346765
12227,-5.788260129622232
12228,-5.634950123592117
12229,-5.537900239463554
12230,-5.519122701164863
12231,-5.60355394998429
12232,-5.574917460573892
12233,-5.535932053743888
12234,-5.412689447514196
12235,-5.553446821123924
12236,-5.451707340842514
12237,-5.616800064080166
12238,-5.561320564962921
12239,-5.516347499967128
12240,-5.811180377409785
12241,-5.480348702956393
12242,-5.552273830047245
12243,-5.409281100909124
12244,-5.408696990640696
12245,-5.573253899218426
12246,-5.518083954401173
12247,-5.526696686808011
12248,-5.527404690146302
12249,-5.540670384063691
12250,-5.516971125034109
12251,-5.521888796027923
12252,-105.77529948430669
12253,-5.523574194041551
12254,-5.553664695203868
12255,-5.517646396962835
12256,-5.516993765268661
12257,-5.556212820981617
12258,-5.475906877398504
12259,-5.482410195010551
12260,-5.5229214536943045
12261,-5.558891931420454
12262,-5.454607842038152
12263,-5.549741621148502
12264,-5.604895939075044
12265,-5.5855345375995125
12266,-5.609630949794125
12267,-5.498590708499975
12268,-5.566742599631136
12269,-5.773249316826417
12270,-5.635308730918251
12271,-105.36340732771039
12272,-5.57307196833705
12273,-5.410936404527176
12274,-5.493729861820995
12275,-5.581727246116913
12276,-5.536989246174431
12277,-5.55759941160349
12278,-5.5574711721712875
12279,-5.445711499802088
12280,-5.415818920330423
12281,-5.550297218911134
12282,-5.728426489756042
12283,-5.470428075013228
12284,-5.543258182267369
12285,-5.517887810865301
12286,-105.60775980504057
12287,-5.714838527578454
12288,-5.50493191975775
12289,-5.576946701990467
12290,-5.424265529444305
12291,-5.599375355591428
12292,-5.5831402240043975
12293,-5.5695858873696915
12294,-5.627793930806162
12295,-5.498703656546821
12296,-5.517308976284318
12297,-5.550921070689233
12298,-5.693087238365243
12299,-5.676968137869387
12300,-5.734589690176542
12301,-5.694691154628005
12302,-5.6844518106805175
12303,-5.4682740737610676
12304,-5.539512465138486
