episode,run_0
23728,-1.1464375453407918
23729,-1.0845525161041147
23730,-1.2089133735084456
23731,-2.946106630766395
23732,-1.0652976353382977
23733,-6.741687753905013
23734,-5.191003985137129
23735,-4.124734103491345
23736,-0.9462472792942497
23737,-3.3472282245864564
23738,-3.59422942937115
23739,-6.83746827971257
23740,-1.3413682813569792
23741,-0.934001598870462
23742,-6.836180814651531
23743,-2.865012213714986
23744,-1.127283994786418
23745,-1.2170732510739608
23746,-0.7241579430124621
23747,-5.067847990957753
23748,-5.962817730132373
23749,-1.7282171856628539
23750,-1.4530805137231835
23751,-2.9372847880089807
23752,-3.9947060891487527
23753,-2.9556497806055213
23754,-1.3500045499425999
23755,-3.6113944845264068
23756,-1.149109420211119
23757,-4.163112084323729
23758,-2.272970706811677
23759,-6.041045514776523
23760,-3.338038034672587
23761,-2.427883457870621
23762,-1.3851386155377665
23763,-1.1349423168850798
23764,-2.7326875517555353
23765,-5.179440264135828
23766,-3.185903741068863
23767,-3.589725509930632
23768,-1.098818703190238
23769,-1.3702791249983393
23770,-1.0080567383175645
23771,-1.129122452603652
23772,-0.7294633515809062
23773,-4.350440233260236
23774,-5.873611038768914
23775,-3.59883348165949
23776,-3.16752720183472
23777,-5.128210875576396
23778,-7.665215464816623
23779,-4.393684309095811
23780,-2.2844103657649986
23781,-7.6638156996168485
23782,-1.696625178000212
23783,-2.269658368529529
23784,-2.9647876202922814
23785,-5.94708240949126
23786,-2.291756552553711
23787,-5.862052326421121
23788,-0.9184424900615347
23789,-5.1315427498270285
23790,-4.324521699213107
23791,-4.3347233425039065
23792,-1.3852034848788934
23793,-3.7515633418601415
23794,-3.588261961024601
23795,-2.935723790157662
23796,-0.8028575239276613
23797,-1.722376734828435
23798,-1.400012512841674
23799,-4.322104388192413
23800,-2.7130788713604677
23801,-2.0386366707231636
23802,-0.7115193474032372
23803,-0.9408435764178804
23804,-4.55420362081386
23805,-2.9597974871131534
23806,-4.330050981516249
23807,-6.775235169731993
23808,-5.1169468715753315
23809,-6.783439567269132
23810,-1.1339835722860039
23811,-3.325493889782922
23812,-1.751466932152445
23813,-0.8092965254151417
23814,-101.91644725759095
23815,-2.000045524165068
23816,-5.817295195530977
23817,-7.682548267697207
23818,-1.1439174160486738
23819,-3.6138731755060736
23820,-2.962795906889978
23821,-5.917642466041551
23822,-3.601414395400056
23823,-0.8339938121193968
23824,-6.795331173182736
23825,-0.8269055323056516
23826,-5.153309932162204
23827,-5.065160252811541
23828,-1.1317117158202836
23829,-5.058287092158151
23830,-2.2673898553469414
23831,-1.614333594288369
23832,-1.1975217794189748
23833,-2.9560640691099382
23834,-6.821058302548733
23835,-3.3541611843657635
23836,-0.8109905458058116
23837,-2.101724264548131
23838,-1.6652714059285119
23839,-4.282122305938253
23840,-1.360050184063442
23841,-2.82402168909266
23842,-2.2743949290784076
23843,-4.125343747600659
23844,-5.092193722835246
23845,-0.705905692492308
23846,-6.806228533963005
23847,-5.597217111948768
23848,-2.629646066768736
23849,-4.382656693766529
23850,-7.734070378798996
23851,-5.082284492513154
23852,-2.7442317317338447
23853,-1.343919201050742
23854,-5.12941043000038
23855,-4.115696513306126
23856,-4.319505844307529
23857,-7.76538625283395
23858,-2.868182257535964
23859,-7.705486754346828
23860,-6.792278880019049
23861,-7.743169416554693
23862,-1.3471233288448219
23863,-4.374744352122173
23864,-1.138275240701724
23865,-0.8419538641843818
23866,-3.3276117771363074
23867,-7.707641812072678
23868,-1.1296923560359609
23869,-3.583686264974024
23870,-5.352801590893074
23871,-3.6099183388554756
23872,-1.1387062830782386
23873,-5.1765394382087315
23874,-1.5882254583635416
23875,-2.942842215467047
23876,-4.451765175693186
23877,-1.4521795547908627
23878,-4.317059764542569
23879,-1.787754928107859
23880,-0.935974508844547
23881,-1.6748187510522337
23882,-3.338084834678753
23883,-5.385507376086606
23884,-5.215038393750556
23885,-3.604030643162256
23886,-5.136462510272971
23887,-3.6154189383673505
23888,-1.6595800091757693
23889,-3.604511108941438
23890,-1.6646159951310122
23891,-0.7315318756980654
23892,-4.312702878178355
23893,-3.8222847030055807
23894,-1.761494921740673
23895,-1.2159119054524932
23896,-2.9687607123084088
23897,-3.4989139751254212
23898,-1.4772972540288893
23899,-4.312850063413075
23900,-1.670254940842535
23901,-0.9539832436288905
23902,-5.085921805308947
23903,-5.237867728102123
23904,-3.01758512082542
23905,-1.0581244729320656
23906,-4.350627833516833
23907,-3.6246576117885945
23908,-2.0824191538229893
23909,-5.95042934391123
23910,-5.919923572767065
23911,-3.3292632085038356
23912,-4.383139175415863
23913,-1.0183483889772127
23914,-1.6737977486138693
23915,-4.297959107467956
23916,-4.09675205529755
23917,-1.8052781815658012
23918,-3.381518380417103
23919,-4.389412759551035
23920,-2.7069168901789977
23921,-0.8364319397893163
23922,-3.587338251373701
23923,-3.6016017806589655
23924,-1.3288847398969748
23925,-6.789809311170084
23926,-1.1984089457800082
23927,-4.005627702986458
23928,-3.429547542643801
23929,-2.9636656500340366
23930,-3.329018687139106
23931,-2.190280003391142
23932,-2.940754791232911
23933,-3.3329270796163444
23934,-1.66335010343275
23935,-0.8116761356925157
23936,-0.8303282039842671
23937,-3.6721676774746372
23938,-4.487299185588843
23939,-7.743789455408168
23940,-2.010108115217422
23941,-0.7108017906583805
23942,-1.2417590654122699
23943,-2.787744821929223
23944,-5.270188828651169
23945,-1.3794889565449566
23946,-7.711690555314889
23947,-2.2711983665382007
23948,-5.2632635439365325
23949,-5.887768219268572
23950,-1.2669946372653704
23951,-6.761809303462448
23952,-0.7025873060158783
23953,-4.528766554915792
23954,-0.7393290682286033
23955,-4.35739172851772
23956,-1.6561883827547104
23957,-1.7517702618767927
23958,-3.5854025188981438
23959,-1.9873802606773592
23960,-2.0706135890253687
23961,-4.306372406446108
23962,-3.376031984379701
23963,-2.09796282293673
23964,-6.813861766687547
23965,-1.6722100679782739
23966,-2.197629218199944
23967,-2.265330766574841
23968,-4.122785407601141
23969,-0.6996713642129718
23970,-2.2823414067403816
23971,-4.390156480257101
23972,-0.9315385318998517
23973,-4.371727399800141
23974,-5.93633239483403
23975,-2.8010306902818205
23976,-1.554067892033064
23977,-2.095079025735518
23978,-2.293604055073458
23979,-5.160558865989693
23980,-4.343395110730825
23981,-4.286413150127852
23982,-1.389932387566453
23983,-5.07665340657135
23984,-2.265876654135785
23985,-3.484721753559552
23986,-7.790867442022136
23987,-7.702105831911657
23988,-2.727344051274299
23989,-1.1601684539663946
23990,-5.947825818792289
23991,-3.6166542223626266
23992,-7.668149603027911
23993,-1.6652325288333145
23994,-0.813272626742385
23995,-2.277249537578143
23996,-5.178876803570235
23997,-1.6782042970070428
23998,-4.323133841274488
23999,-3.991644648031806
24000,-2.933776824457704
24001,-3.147195555618104
24002,-6.785340284540503
24003,-1.7487702816157678
24004,-2.2740139951588945
24005,-4.407270965179606
24006,-3.5908162690607757
24007,-3.317950858062762
24008,-1.6602068374863086
24009,-4.197692756566048
24010,-1.1342483453820569
24011,-2.9476869602834967
24012,-1.1384747240815327
24013,-2.712933588456491
24014,-1.656128608784296
24015,-5.974630586234118
24016,-5.063814659620255
24017,-7.6761013157792375
24018,-2.291508409693192
24019,-5.159853116053346
24020,-2.7114865026328996
24021,-5.183833553694855
24022,-5.9678699212508945
24023,-3.6246990632074945
24024,-2.114922836748799
24025,-0.70483000615858
24026,-3.5918035705558413
24027,-1.720021700827754
24028,-5.089779066240173
24029,-0.7184187186862218
24030,-1.145040324308226
24031,-3.4249840553661706
24032,-2.9532429471234787
24033,-3.3457179211814885
24034,-5.108333232888374
24035,-3.305797814210475
24036,-5.178623297619055
24037,-6.799012698623572
24038,-3.6134496445668405
24039,-2.7118374596836654
24040,-1.3758739498470425
24041,-5.006664878849301
24042,-3.3486999178443133
24043,-6.858899840338093
24044,-0.8474491345038904
24045,-2.2733928743676524
24046,-0.9160244224770676
24047,-5.955675133028801
24048,-1.2142276961705054
24049,-0.8361722871633174
24050,-4.3906729331424454
24051,-7.753826852163006
24052,-0.8274846264431525
24053,-0.8149144856698394
24054,-5.161643899525734
24055,-1.6633658813068464
24056,-1.1008632134828202
24057,-2.963243842494889
24058,-5.231530708892114
24059,-4.444283757756809
24060,-2.936660142177361
24061,-3.4219780033633054
24062,-1.6765156866307296
24063,-0.9095770755084843
24064,-4.653010141503972
24065,-3.6307379708052956
24066,-7.708112783919918
24067,-2.939309196298154
24068,-4.400524707452586
24069,-5.084130278548151
24070,-2.742407418451139
24071,-5.217547315551127
24072,-1.5529389114295207
24073,-1.1267901973162544
24074,-5.0479716517402045
24075,-5.168974231816813
24076,-2.9740974384919654
24077,-3.3136642560988165
24078,-5.085676852445843
24079,-3.624086265383661
24080,-2.6059541681679543
24081,-5.148251605936829
24082,-2.266007097726405
24083,-3.0063096711626573
24084,-4.320763306967672
24085,-3.598417729707512
24086,-2.625983574286608
24087,-5.964382391136032
24088,-1.658653222344607
24089,-0.9403350246336699
24090,-0.7316035691197476
24091,-2.713674275141213
24092,-3.478098958863701
24093,-4.091732606890172
24094,-1.6561134315090804
24095,-1.2222703232718037
24096,-3.374532513171719
24097,-3.337335084440372
24098,-1.2150686678673641
24099,-2.278523709732257
24100,-2.4017162369651874
24101,-2.9653470055735953
24102,-4.317735561234787
24103,-5.095322120944889
24104,-5.945241024281739
24105,-0.8218496990259624
24106,-3.429310855058607
24107,-3.3207302854732643
24108,-5.9801592659889495
24109,-2.965336417403835
24110,-1.337700595323077
24111,-6.802022504638347
24112,-0.6967248743160293
24113,-3.6145468071027205
24114,-3.320902678746799
24115,-1.3510441357658498
24116,-5.866871578482091
24117,-0.7281355811897262
24118,-1.724752337544933
24119,-1.6376453314829358
24120,-0.8278072781462674
24121,-3.996971480135379
24122,-0.9302284296392455
24123,-2.7253701976553653
24124,-4.555978127733751
24125,-2.2045475046391063
24126,-1.6812829757008565
24127,-7.723063599193481
24128,-7.658221333588773
24129,-5.174192319955941
24130,-3.599029361528852
24131,-3.4196603005564614
24132,-6.853448546451785
24133,-1.176170019671376
24134,-0.9497616422473931
24135,-0.8197759723457615
24136,-5.95429362615081
24137,-1.6794062108561523
24138,-1.5152078867743701
24139,-5.131163954399856
24140,-0.7988656274192415
24141,-4.318052527384829
24142,-1.0209026170374849
24143,-3.6482960373084796
24144,-3.3188837316686106
24145,-5.155784437779938
24146,-1.3890255011473236
24147,-5.142812170545
24148,-2.9674814157011205
24149,-6.771820237441515
24150,-1.1001653380838121
24151,-1.658335219412085
24152,-3.961853516568284
24153,-1.199671419101309
24154,-7.719213732095642
24155,-2.05220259567289
24156,-5.941176976911696
24157,-4.206994450448235
24158,-0.7358447362850289
24159,-4.112304604284285
24160,-0.8164143067645022
24161,-2.1261920014803755
24162,-0.7267931422310816
24163,-1.6605117504569415
24164,-3.779501492245328
24165,-107.53892765346261
24166,-0.7082988176729251
24167,-0.7389391030946961
24168,-2.9374380211169924
24169,-2.0169086201797737
24170,-3.1592106956116215
24171,-106.60317014397529
24172,-7.731251766752198
24173,-4.326994540906584
24174,-5.0233759465529015
24175,-0.9082324463319182
24176,-1.4476268689580194
24177,-5.069161715065369
24178,-0.9150205409194461
24179,-2.929970444403199
24180,-5.964331426907904
24181,-4.3119055034257245
24182,-1.377986388645513
24183,-0.9069990630733233
24184,-3.6588556107069063
24185,-3.6095410775029366
24186,-4.33152605636635
24187,-4.016621425570941
24188,-5.154530609021432
24189,-5.920063393766305
24190,-0.8390707678447101
24191,-2.9503559120534475
24192,-107.5414841097685
24193,-5.057201931533494
24194,-7.6814268582579945
24195,-1.4342890291787973
24196,-2.9564171367783416
24197,-1.7411685029255444
24198,-2.7079985091761762
24199,-3.6198776618206225
24200,-1.1340612836615622
24201,-3.5974677293615556
24202,-4.260178418765511
24203,-0.8076710358680909
24204,-0.7319396248540148
24205,-0.730110375552023
24206,-5.105312951394404
24207,-105.84342652318554
24208,-1.3555870159965961
24209,-5.1282458691426385
24210,-2.2683506147955055
24211,-3.3400514906603935
24212,-5.941396881272594
24213,-2.6138395907050778
24214,-2.3741154668618742
24215,-4.366920545776549
24216,-3.606879554201314
24217,-1.4340011576003273
24218,-1.3116617391800254
24219,-5.934893911473459
24220,-1.735956150615202
24221,-1.4517900861927697
24222,-0.7279297208458655
24223,-3.5871841988258626
24224,-2.6985170726643406
24225,-5.148261725395328
24226,-2.2758089431154866
24227,-2.9471307023455218
24228,-4.314334653025883
24229,-3.3361258709755544
24230,-0.9459623813752542
24231,-2.290758210548596
24232,-0.8171996987082344
24233,-2.0430410521207536
24234,-1.4494043374789634
24235,-2.933801603122414
24236,-2.28274557546708
24237,-1.3563500296839108
24238,-7.673861544973629
24239,-1.208133306712149
24240,-3.9799664739051765
24241,-1.0950644098547893
24242,-3.6436000124587933
24243,-0.8157061580017632
24244,-5.937273846951936
24245,-1.131632144804372
24246,-2.9625714989632743
24247,-5.35691165228353
24248,-6.832644967334344
24249,-1.1247742981883324
24250,-0.9216038920294477
24251,-5.049901484088528
24252,-2.1543393354941274
24253,-1.1304955366406437
24254,-2.9444535711093143
24255,-3.5847018867624723
24256,-2.2866684712381
24257,-1.1133810568712161
24258,-2.9422874743031717
24259,-3.436478264033636
24260,-5.936625052779247
24261,-1.4631270228169084
24262,-7.688562031125687
24263,-5.155620210873502
24264,-0.951705857639948
24265,-5.944737620069095
24266,-4.285205018816115
24267,-6.802451677824572
24268,-1.1282640619061979
24269,-3.578190825036854
24270,-0.9267852453813128
24271,-0.6960665786902231
24272,-1.4167110010020385
24273,-3.616335794757758
24274,-1.733383081406515
24275,-0.9603827805777451
24276,-4.316353801613451
24277,-1.677553114840356
24278,-4.356210688656475
24279,-3.3418571938959603
24280,-5.1425351552447225
24281,-5.8423144248777295
24282,-2.8813591555582945
24283,-3.645106417057973
24284,-1.4864589755570141
24285,-5.975090926922795
24286,-0.9646775069652033
24287,-2.285858123295151
24288,-1.6667799208401264
24289,-5.9427059426377244
24290,-2.2714263298311743
24291,-2.194455450096431
24292,-3.4814621300999393
24293,-1.4601924922789704
24294,-7.689917864373719
24295,-4.349208030002724
24296,-6.707868140341338
24297,-1.5701999176385397
24298,-1.724497268139217
24299,-1.1367942455226647
24300,-7.690302387883377
24301,-1.3832276434314177
24302,-1.7136034749569833
24303,-2.293869363183911
24304,-6.849002090034947
24305,-1.1027179372694578
24306,-1.3581101330696579
24307,-2.1185522029947643
24308,-5.853378378683388
24309,-1.6844257404472767
24310,-3.6057877547150947
24311,-2.1050498883512994
24312,-2.933287328289464
24313,-4.328295947680019
24314,-1.2827136606042717
24315,-3.6140097350999323
24316,-2.9315121522017225
24317,-1.5214943868117727
24318,-1.4854891416461247
24319,-0.7136001053023135
24320,-5.854820322595108
24321,-7.676017753195763
24322,-1.3270065752191953
24323,-3.2850133757295352
24324,-1.8490076255859726
24325,-1.3553720382652246
24326,-2.93548764775465
24327,-6.004575672244166
24328,-2.399969364120255
24329,-5.906344184847816
24330,-1.6865809749943736
24331,-3.6051832211675925
24332,-2.93945232939854
24333,-3.3376054450501718
24334,-4.212836697832722
24335,-1.6592151462736233
24336,-3.9708947366412493
24337,-2.959481896212695
24338,-2.0384463742501295
24339,-0.8407235654835459
24340,-1.6671664841414582
24341,-3.4004939344316303
24342,-3.622854571109512
24343,-0.7051875669437484
24344,-2.0390752695753576
24345,-6.768593574103073
24346,-3.6430913008676384
24347,-4.401510679217861
24348,-5.875391746658554
24349,-5.037032780789278
24350,-2.040038345911077
24351,-6.761729453505558
24352,-6.759385184322745
24353,-3.603563206443872
24354,-107.65244315105045
24355,-0.7278669795968103
24356,-3.3316626597732943
24357,-5.959133067182641
24358,-1.6667791923548976
24359,-5.066727580818454
24360,-1.0310169515820644
24361,-1.1387776483360932
24362,-0.8255232694907536
24363,-2.2902697385260447
24364,-2.4220371919758565
24365,-0.711987980342197
24366,-3.997809735339579
24367,-2.102289755155343
24368,-2.026407786935041
24369,-5.128677591065117
24370,-1.1408854550531347
24371,-0.6255121879580104
24372,-4.267142527933312
24373,-3.6066054699353973
24374,-0.7432848032283864
24375,-0.9288428887436032
24376,-3.9786638958725375
