,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3019,False,True,[ 0.1008451   0.09052761 -0.11489732  1.99669692 -0.05744866  0.99834846],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.47111933021480484,-5.471119330214805,-9.546919293155069
0,3020,False,True,[ 0.08178102  0.1109336  -0.633065    1.68531762  0.35164489 -0.93613347],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4253713250271651,-5.425371325027165,-9.532614298922397
0,3021,False,True,[ 0.11384685  0.10375556 -0.71020101  1.76117305  0.37399125 -0.92743223],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45590469859192206,-5.455904698591922,-11.203079643544708
0,3022,False,True,[ 0.08290853  0.10795085 -0.59507833  1.69910227 -0.33054466  0.94379035],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4627804892171513,-5.462780489217152,-10.000534182048892
0,3023,False,True,[ 0.08096897  0.10945798 -0.54674041  1.71526723 -0.30369468  0.95276941],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46093564907317297,-5.460935649073173,-9.971621069543996
0,3024,False,True,[ 0.08129784  0.10472185 -0.2461734   1.97583454  0.1236362  -0.99232761],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41734057179918566,-5.417340571799186,-9.561731323235573
0,3025,False,True,[0.09449919 0.08948991 0.14399664 1.99480951 0.07199832 0.99740475],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4647342193303748,-5.464734219330375,-9.498187279002142
0,3026,False,True,[ 0.0898495   0.09130997 -0.20419265  1.98954903 -0.10209632  0.99477452],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4611799088338388,-5.461179908833839,-9.536939604653988
0,3027,False,True,[ 0.08483481  0.0890929  -0.45708401  1.85590867 -0.23913988  0.97098513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45776517642985576,-5.457765176429856,-10.891324914022176
0,3028,False,True,[0.09929535 0.09025465 0.0516037  1.99933415 0.02580185 0.99966708],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4688811262557202,-5.46888112625572,-9.544334692512622
0,3029,False,True,[-0.01113983  0.10292753 -0.1047926   2.99816919  0.03493087 -0.99938973],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3224492568175841,-5.322449256817584,-10.608607404811046
0,3030,False,True,[ 0.03407061  0.10253646 -0.63688319  2.31395328  0.265368   -0.9641472 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3728559677387493,-5.372855967738749,-9.702289125643679
0,3031,False,True,[ 0.02043103  0.10348177 -0.44811654  2.10149431  0.20854845 -0.97801204],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3580862855141403,-5.3580862855141405,-10.035918325404747
0,3032,False,True,[0.06098519 0.09949458 0.30762974 1.95040696 0.15579988 0.98778864],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4357053337562764,-5.435705333756276,-10.092456369947337
0,3033,False,True,[ 0.08333333  0.10836442  0.06840877  1.79899611 -0.03799862 -0.99927779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.418617070325643,-5.418617070325643,-9.50708895285658
0,3034,False,True,[ 0.08331052  0.08834663 -0.57122921  1.91668912 -0.28561461  0.95834456],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45669368785216213,-5.456693687852162,-9.490025836096672
0,3035,False,True,[ 0.10295344  0.10095166 -0.23988049  1.78424329  0.133245   -0.99108313],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4380821744994478,-5.438082174499447,-9.647565369936355
0,3036,False,True,[ 0.08586714  0.09022016 -0.24731944  1.98464936 -0.12365972  0.99232468],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4572528777628282,-5.457252877762828,-9.497345432630713
0,3037,False,True,[ 0.02312135  0.09212067 -0.57849334  2.11855656 -0.26341627  0.96468226],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3973195197747822,-5.397319519774782,-12.404920088808638
0,3038,False,True,[ 0.10314365  0.09901633 -0.74248928  2.01678981  0.34548471 -0.93842438],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4429897553376568,-5.442989755337657,-9.71546224280265
0,3039,False,True,[ 0.08179998  0.10832925 -0.36952524  1.7619642  -0.20525801  0.9787079 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45997806852552103,-5.459978068525521,-9.94715201353425
0,3040,False,True,[-0.02769157  0.10375008 -1.17774921  2.6950223   0.40044123 -0.91632245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3151158274317554,-5.315115827431756,-11.780540441609638
0,3041,False,True,[ 0.07434791  0.0979237  -0.3514017   1.76566803 -0.19519104  0.98076524],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4492441415060886,-5.449244141506089,-9.908866297084101
0,3042,False,True,[ 0.06102456  0.09540957 -0.28732809  1.77721955 -0.15960045  0.98718169],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43458306938527813,-5.434583069385278,-9.783964198160206
0,3043,False,True,[ 0.07974514  0.1064003  -0.36748841  1.95690463  0.18456449 -0.98282041],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4177001085039945,-5.417700108503994,-9.48615102172435
0,3044,False,True,[ 0.08854271  0.08778727 -0.82338355  1.8226463  -0.41169177  0.91132315],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46333919202237595,-5.463339192022376,-9.5554033349617
0,3045,False,True,[ 0.06478664  0.09837346 -0.13519388  2.19584212  0.06145176 -0.99811005],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39756551409028323,-5.397565514090283,-9.423664088484148
0,3046,False,True,[ 0.07938089  0.10612557 -0.18500697  1.79076497 -0.10276474  0.99470569],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4551679728969096,-5.455167972896909,-9.913904566297797
0,3047,False,True,[ 0.04431175  0.10580237 -0.59341511  2.09536979  0.27248653 -0.9621596 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38425899430355953,-5.3842589943035595,-9.729394494278573
0,3048,False,True,[-0.01022199  0.10300196  0.21409152  2.79180315 -0.07646126 -0.99707255],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.32426637163365185,-5.324266371633652,-10.287447806940737
0,3049,False,True,[ 0.02419566  0.09527794  0.01320438  2.39996368 -0.00550182 -0.99998486],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.35488938493503086,-5.3548893849350305,-9.6545859356218
0,3050,False,True,[ 0.04347177  0.10960937 -0.63060834  1.87111103 -0.31937322  0.94762901],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4236946255078953,-5.4236946255078955,-10.10831276812192
0,3051,False,True,[ 0.01179119  0.10193824 -1.57749782  2.00491111  0.61835716 -0.78589721],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3610218644313513,-5.361021864431351,-10.335852840467254
0,3052,False,True,[0.10156042 0.09058705 0.10561396 1.99720948 0.05280698 0.99860474],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4717647732532777,-5.471764773253278,-9.559165014108725
0,3053,False,True,[ 0.04376266  0.10707776 -0.80354235  2.02411357  0.36897353 -0.9294399 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3866766619851863,-5.386676661985186,-9.788441014915394
0,3054,False,True,[ 0.02249873  0.09459827 -0.40893158  2.2286009  -0.18047934  0.98357878],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3961593721517335,-5.396159372151733,-10.661244292188506
0,3055,False,True,[ 0.10184566  0.09411924 -0.97587908  1.7105498   0.49553479 -0.86858809],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44462036902076163,-5.444620369020762,-9.757458791161076
0,3056,False,True,[ 0.08309194  0.09059841 -0.62132938  1.85607239 -0.31744077  0.9482781 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45758583817377096,-5.457585838173771,-9.509445714824196
0,3057,False,True,[ 0.08056404  0.09146554 -0.28083483  1.98018479 -0.14041742  0.99009239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45261390051018946,-5.4526139005101895,-9.513199961481092
0,3058,False,True,[ 0.08483509  0.08942963 -0.4908977   1.93881909 -0.24544885  0.96940954],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45796115076758426,-5.457961150767584,-9.49588992325862
0,3059,False,True,[ 0.09092323  0.09115699 -0.2634404   1.98257387 -0.1317202   0.99128694],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4627304687465692,-5.462730468746569,-9.521373859588373
0,3060,False,True,[ 0.07228621  0.09646125 -0.74695375  1.63802529 -0.41490601  0.90986428],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.44971998837683635,-5.449719988376836,-9.938076882979978
0,3061,False,True,[ 0.03899895  0.10696271 -0.13352775  2.17368038  0.06131376 -0.99811854],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3743516694587675,-5.374351669458767,-9.737919955847378
0,3062,False,True,[ 0.08011095  0.10630704 -0.54086315  1.91624386  0.27163886 -0.96239926],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42018785313049634,-5.420187853130496,-9.492312015475395
0,3063,False,True,[0.04033964 0.10775732 0.15220557 2.04025551 0.0743945  0.99722889],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41609930555684416,-5.416099305556844,-10.367314645345639
0,3064,False,True,[0.04775438 0.09743068 0.06832766 1.97333593 0.03460472 0.99940108],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41966370377509,-5.41966370377509,-10.014941691652135
0,3065,False,True,[ 0.05428161  0.09447693 -0.58454377  1.70275522 -0.32469309  0.94581943],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43003493454765435,-5.430034934547654,-9.78063761450775
0,3066,False,True,[ 0.06479864  0.09495559 -0.30742589  1.9672348   0.15439917 -0.98800855],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39861312654331277,-5.398613126543313,-9.407197637946386
0,3067,False,True,[ 0.05834768  0.09540888 -0.01224247  2.19996594  0.00556476 -0.99998452],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38908194572991167,-5.389081945729911,-9.41580005681541
0,3068,False,True,[ 0.04616391  0.10377412 -0.09880399  2.00547615  0.04920742 -0.99878858],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38030451890364725,-5.380304518903647,-9.71197052695127
0,3069,False,True,[ 0.08656695  0.10117121 -0.77233705  2.05997463  0.3510623  -0.9363521 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4272125141052963,-5.427212514105296,-9.651453002192351
0,3070,False,True,[ 0.09312679  0.08988186 -0.17020939  1.99274403 -0.08510469  0.99637201],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46372087956446006,-5.46372087956446,-9.524576486814322
0,3071,False,True,"[ 2.30362429e-03  1.07921723e-01 -1.06152867e+00  2.31976826e+00
  4.16104442e-01 -9.09316828e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3468158935083384,-5.346815893508339,-10.326410562236475
0,3072,False,True,[ 0.05864827  0.09501986 -0.89547677  2.00950774  0.4070349  -0.91341261],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3990266725827434,-5.399026672582743,-9.429217721409435
0,3073,False,True,[ 0.03413004  0.09508135 -0.56689643  2.10269933 -0.26030959  0.9655252 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4091711387981378,-5.409171138798138,-9.971307860574194
0,3074,False,True,[ 0.05963486  0.09607275 -0.37169294  1.95611038  0.18667614 -0.98242151],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.39454177565714327,-5.394541775657143,-9.473057606292143
0,3075,False,True,[0.04053336 0.09052282 0.6745522  2.32462994 0.27868051 0.96038387],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4144714914580007,-5.414471491458,-11.593111115955733
0,3076,False,True,[ 0.04936543  0.09053341 -0.45636542  2.13427284 -0.2091003   0.9778942 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.422265347448876,-5.422265347448876,-9.675077998875421
0,3077,False,True,[0.08764612 0.09096242 0.09143565 1.99790879 0.04571783 0.99895439],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4578282906943414,-5.457828290694342,-9.487025862718413
0,3078,False,True,[ 0.04328876  0.10732794 -0.70922889  2.05905571  0.32566633 -0.94548477],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.38509076999908093,-5.385090769999081,-9.738905336196696
0,3079,False,True,[-0.02873899  0.11477746 -1.06336929  2.45064548  0.39805583 -0.91736119],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.31730813972013877,-5.317308139720139,-10.935115849023358
0,3080,False,True,[-0.00935722  0.09867504 -1.81501436  2.13299839  0.6480558  -0.76159286],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.33997454931046606,-5.339974549310466,-11.012952279775275
0,3081,False,True,[ 0.09490287  0.09029363 -0.3327301   1.97212846 -0.16636505  0.98606423],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46703954828407046,-5.46703954828407,-9.541317450631592
0,3082,False,True,[ 0.08595309  0.09008764 -0.35541112  1.9681674  -0.17770556  0.9840837 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45821516160397835,-5.458215161603978,-9.512915679188033
0,3083,False,True,[ 0.04470251  0.11117401 -0.98473195  1.94242607  0.45217283 -0.89193034],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3912595619436813,-5.391259561943682,-9.751122335131619
0,3084,False,True,[ 0.08743582  0.09012326 -0.35949845  1.96742493 -0.17974923  0.98371247],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45974203103745115,-5.459742031037451,-9.513370222168625
0,3085,False,True,[-0.0312179   0.11002546 -1.00015257  2.74381358  0.34246944 -0.93952897],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3118485475163728,-5.311848547516373,-13.381019271577957
0,3086,False,True,[ 0.10204032  0.09170285 -0.019298    1.99990689 -0.009649    0.99995345],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4717432264684416,-5.471743226468441,-9.570726164427786
0,3087,False,True,[0.03502817 0.10920023 0.20900674 2.15429524 0.09656521 0.99532666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.41162607288064285,-5.411626072880643,-12.29303099207928
0,3088,False,True,[ 0.08548786  0.08966878 -0.44962544  1.94880398 -0.22481272  0.97440199],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4583727861324085,-5.458372786132409,-9.508508347906854
0,3089,False,True,[-0.03947573  0.12538698 -2.05942733  1.98395665  0.72017965 -0.69378763],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3206682057091288,-5.320668205709129,-12.996984303818676
0,3090,False,True,[ 0.0867534   0.10520065 -0.59299366  1.69983096  0.3293867  -0.94419511],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.42801743263202563,-5.428017432632026,-9.608633549696815
0,3091,False,True,[-0.07086026  0.11446268 -1.07356179  2.92001326  0.34507343 -0.93857569],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.273608497914814,-5.273608497914814,-11.143603781870361
0,3092,False,True,[-0.01075793  0.10568615 -0.57886968  2.24968149  0.24919453 -0.96845345],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.32856273117608004,-5.32856273117608,-10.298145546007099
0,3093,False,True,[ 0.05574513  0.0924178  -0.46318923  1.9364863  -0.23262852  0.97256566],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4295743554542877,-5.429574355454288,-9.731498577026706
0,3094,False,True,"[-6.63941395e-04  1.17048513e-01 -6.24791955e-01  2.23736272e+00
  2.68963373e-01 -9.63150406e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3425668719644521,-5.342566871964452,-10.322822038421538
0,3095,False,True,[ 0.05622662  0.09821291 -1.11457513  1.89676627  0.50662506 -0.86216649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4005796645920051,-5.400579664592005,-9.429146751673974
0,3096,False,True,[ 0.09317589  0.09051999 -0.25394015  1.9838131  -0.12697008  0.99190655],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.4647094237204294,-5.4647094237204294,-9.516563122568748
0,3097,False,True,[-0.03390885  0.11513427 -1.6014881   2.41674898  0.55238706 -0.83358775],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3170074136695146,-5.317007413669515,-10.934797759961823
0,3098,False,True,[ 0.09047039  0.08918351 -0.47615629  1.91664653 -0.24110311  0.9704995 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.46345749003295245,-5.463457490032953,-9.991793724879546
0,3099,False,True,[ 0.02625432  0.09558881 -1.26171271  2.04158787  0.52571363 -0.85066161],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3704320029210434,-5.370432002921043,-9.684284268169293
0,3100,False,True,[ 0.06004516  0.09342533 -0.37912026  1.95468445 -0.19040638  0.98170536],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.43351499548991473,-5.433514995489915,-9.753856384721221
0,3101,False,True,[ 0.02681617  0.09539837 -1.08119393  1.89043269  0.4964666  -0.86805582],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3700038965088471,-5.370003896508847,-9.713838268430319
0,3102,False,True,[0.07745931 0.10236677 0.29834265 1.77540373 0.16571864 0.98617307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.45320717145010425,-5.453207171450105,-9.818872466936899
