,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,3031,False,True,[-0.39486054 -0.06436832 -3.50596486  0.04978254 -0.9998992   0.01419795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19783198720006293,-100.19783198720006,-107.04402379282996
0,3032,False,True,[-0.3913949  -0.09391738 -2.82551243 -1.19654565 -0.92083428 -0.38995413],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17583729016350974,-100.17583729016351,-106.87675546811663
0,3033,False,True,[-0.39141356 -0.07211936 -3.33137384 -1.38484829 -0.92339389 -0.38385378],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18256855779861914,-100.18256855779862,-106.98086706856328
0,3034,False,True,[-0.39440846 -0.09204165 -1.88511584 -0.12152689 -0.99792849 -0.06433299],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18746787369153045,-100.18746787369153,-107.35737001866626
0,3035,False,True,[-0.28599886 -0.0997774  -2.452701   -0.7008097  -0.96152001 -0.27473489],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07180133735814599,-100.07180133735815,-106.40056383775229
0,3036,False,True,[-0.39351608 -0.08334473 -2.48756109 -0.50188257 -0.98024809 -0.1977718 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18616218794709216,-100.18616218794709,-106.90768326822906
0,3037,False,True,[-0.39361075 -0.08171318 -3.11269114  0.4153741  -0.99121335  0.13227279],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1935665150120322,-100.19356651501204,-106.79823859423193
0,3038,False,True,[-0.32640514 -0.09866456 -2.95901251 -1.55351522 -0.88539376 -0.46484179],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.107216809747714,-100.10721680974771,-106.32509134442356
0,3039,False,True,[-0.3943691  -0.04838915 -3.63598417  0.25169575 -0.99761263  0.06905829],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2031857747899155,-100.20318577478992,-106.88065303078852
0,3040,False,True,[-0.3939072  -0.05356257 -2.59237513  0.44815566 -0.985384    0.17034781],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20295306805418467,-100.20295306805419,-106.959786452816
0,3041,False,True,[-0.39319902 -0.03739376 -3.53269678  0.91807206 -0.96785113  0.25152373],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20836839332496135,-100.20836839332496,-106.75111988570491
0,3042,False,True,[-0.39429906 -0.09504305 -2.73706103 -0.2131492  -0.99698145 -0.07764014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18617297239758077,-100.18617297239759,-106.86974066475915
0,3043,False,True,[-0.3937421  -0.07676927 -2.94927811  0.47733296 -0.98715453  0.15976838],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19564977671617337,-100.19564977671617,-106.76143778174341
0,3044,False,True,[-0.39339823 -0.08816938 -3.06244786 -0.70157945 -0.97474836 -0.22330614],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18397625878136536,-100.18397625878137,-106.9198696242907
0,3045,False,True,[-0.34193032 -0.10090397 -2.72275388 -1.31515973 -0.90045751 -0.434944  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12296939603730447,-100.1229693960373,-106.46774259174934
0,3046,False,True,[-0.35505556 -0.09525086 -3.24876996 -0.92527084 -0.96175423 -0.27391387],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1422371038659821,-100.14223710386598,-106.42283218742767
0,3047,False,True,[-0.39382359 -0.01446779 -3.75827727  0.54504808 -0.98964676  0.14352455],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2141466755409878,-100.21414667554099,-106.8194186460694
0,3048,False,True,[-0.39368839 -0.06029385 -3.48690322 -0.58600934 -0.98617018 -0.16573587],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19400891846749066,-100.19400891846749,-106.91556413414077
0,3049,False,True,[-0.3946515  -0.08086371 -2.79293874 -0.10205837 -0.99933302 -0.0365172 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19164870509984158,-100.19164870509984,-107.16318798762073
0,3050,False,True,[-0.39488931 -0.08855105 -2.95405627 -0.03316675 -0.99993698 -0.01122682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1900981961588471,-100.19009819615884,-106.90647000106227
0,3051,False,True,[-0.39150762 -0.10194516 -2.51429637 -1.04008401 -0.92405766 -0.38225311],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17376015789414553,-100.17376015789415,-107.15132986497417
0,3052,False,True,[-0.39480932 -0.07591374 -2.67404245 -0.05227647 -0.99980896 -0.01954587],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19364045586193573,-100.19364045586194,-107.16901712755705
0,3053,False,True,[-0.39358191 -0.08206908 -2.41305201 -0.4540759  -0.98275184 -0.18492926],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18691763758917326,-100.18691763758918,-107.16070491551179
0,3054,False,True,[-0.39142056 -0.08330052 -2.78657278 -1.16984128 -0.92204344 -0.38708642],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17912954756851365,-100.17912954756851,-106.77384201668842
0,3055,False,True,[-0.39444259 -0.0375974  -3.06544852  0.18514765 -0.998181    0.06028836],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20633275976654938,-100.20633275976655,-106.92904572650313
0,3056,True,False,[-0.26290543 -0.07970147 -3.08425972 -1.61568409 -0.88581743 -0.46403392],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049430659106249344,-0.049430659106249344,-6.202182860743044
0,3057,False,True,[-0.39475335 -0.05575212 -3.22365473  0.08215492 -0.99967541  0.02547675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20053075351576094,-100.20053075351576,-107.176735140316
0,3058,False,True,[-0.39488168 -0.0635869  -2.97038096  0.03568258 -0.99992785  0.01201193],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19804440891125083,-100.19804440891124,-107.02327073887118
0,3059,False,True,[-0.39456003 -0.04347055 -2.86489356  0.13401799 -0.99890764  0.0467283 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20443158038512602,-100.20443158038512,-107.05515569640134
0,3060,False,True,[-0.39233458 -0.03018116 -3.06837617  0.97819945 -0.95275536  0.30373876],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2104101085175687,-100.21041010851756,-107.02380629887519
0,3061,True,False,[-0.2543685  -0.08586238 -2.85944157 -1.57682813 -0.87568062 -0.48289073],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04972858868106955,-0.04972858868106955,-6.195109886783789
0,3062,False,True,[-0.39441172 -0.02840723 -3.1243999  -0.20019907 -0.99795343 -0.06394487],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20656971681507455,-100.20656971681507,-107.05956542666979
0,3063,False,True,[-0.39325646 -0.09504342 -2.74608433 -0.74253102 -0.96533275 -0.26102239],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18082963903920563,-100.1808296390392,-106.7724804476438
0,3064,False,True,[-0.39336807 -0.08412123 -3.23438084 -0.76626428 -0.97306499 -0.23053097],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18498237601273862,-100.18498237601274,-106.7822439421317
0,3065,False,True,[-0.39456327 -0.07338684 -1.65053946  0.07660346 -0.99892474  0.04636126],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19545293814107734,-100.19545293814107,-107.220591359692
0,3066,False,True,[-0.39358416 -0.07159846 -2.80867004 -0.52726833 -0.98283143 -0.18450579],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1900711296971177,-100.19007112969712,-107.24141237922554
0,3067,False,True,[-0.39378947 -0.05724781 -2.84676113 -0.42876826 -0.98884679 -0.14893632],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19541333486511137,-100.19541333486511,-106.99530369483004
0,3068,False,True,[-0.33591911 -0.10306805 -2.49391127 -0.90955312 -0.93946921 -0.34263334],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11893541718537007,-100.11893541718537,-106.4307864393397
0,3069,False,True,[-0.39483222 -0.05686395 -3.21688213  0.05516363 -0.999853    0.01714565],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20011300522231823,-100.20011300522232,-106.8893420502208
0,3070,False,False,[-0.35522873 -0.08634633  0.07866588  0.10819998 -0.58804941 -0.808825  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12690931940392353,-0.12690931940392353,-75.51556761267003
0,3071,False,True,[-0.28674955 -0.1023783  -1.9795708  -0.33039384 -0.9863563  -0.1646246 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07447069345086399,-100.07447069345086,-106.50726044302283
0,3072,False,True,[-0.39351743 -0.08168934 -2.36330107 -0.47612761 -0.98030311 -0.19749891],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1866667145631485,-100.18666671456315,-107.08320310946984
0,3073,False,True,[-0.39413902 -0.03968412 -2.51333282  0.24794478 -0.99516914  0.09817522],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20610067115818434,-100.20610067115818,-107.26061170140713
0,3074,False,True,[-0.31975278 -0.09888998 -2.76037441 -0.84291676 -0.95640297 -0.29205027],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10537284307885647,-100.10537284307885,-106.41710327301982
0,3075,False,True,[-0.3917268  -0.08561886 -2.43390584 -0.94293365 -0.93246791 -0.36125283],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1794654440522772,-100.17946544405228,-106.90446092348347
0,3076,False,True,[-0.39417232 -0.03073992 -2.96878764  0.27966563 -0.99559231  0.09378675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.20873793091547535,-100.20873793091548,-107.09926641611585
0,3077,False,True,[-0.35379352 -0.0975466  -2.45166364 -0.62564532 -0.9689472  -0.24726772],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1409631343808858,-100.14096313438088,-106.6255864738996
0,3078,False,True,[-0.39488835 -0.07438434 -2.6954897  -0.03052874 -0.99993587 -0.01132513],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19434526392892126,-100.19434526392892,-106.94025806483316
0,3079,False,True,[-0.39409432 -0.01197235 -3.12201836  0.3269955  -0.99455964  0.10416868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.21447718435665863,-100.21447718435665,-107.03795240226094
0,3080,False,True,[-0.39155894 -0.10702868 -2.26475457 -0.94143286 -0.92339722 -0.38384578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17224136351489105,-100.17224136351489,-106.80938230606715
0,3081,False,True,[-0.39242907 -0.05322691 -2.8509972  -0.86676174 -0.95676106 -0.29087502],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19177871961496748,-100.19177871961497,-107.15956716174439
0,3082,False,True,[-0.39400759 -0.09668761 -1.6362869  -0.19137678 -0.9932298  -0.11616613],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18454258544284763,-100.18454258544284,-107.38860422404251
0,3083,False,True,[-0.39331609 -0.07474343 -2.91723011 -0.73358084 -0.96980731 -0.24387245],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18741176171939236,-100.18741176171939,-107.09888998389975
0,3084,False,True,[-0.39363459 -0.08363691 -1.72014876 -0.30613275 -0.98453009 -0.1752156 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18672980715759557,-100.18672980715759,-107.20318401115104
0,3085,False,True,[-0.39481337 -0.06489065 -2.80138345 -0.05357363 -0.99981719 -0.01912049],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19696010394290597,-100.1969601039429,-106.96859126741784
0,3086,False,True,[-0.39155606 -0.06452644 -3.21171258 -1.28311067 -0.92863358 -0.37099822],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18535083314757528,-100.18535083314758,-106.82532439078359
0,3087,False,True,[-0.39293812 -0.02772005 -2.73643313  0.70194241 -0.96863892  0.24847263],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2109643400604922,-100.21096434006049,-107.06695327598678
0,3088,False,True,[-0.28004413 -0.10271662 -2.09355883 -0.73291916 -0.94383396 -0.33042013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06349742197997642,-100.06349742197997,-106.37223555209708
0,3089,False,True,[-0.39317696 -0.11189546 -2.70066115 -0.81504409 -0.95735221 -0.28892342],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17497689841572125,-100.17497689841572,-107.08069762532051
0,3090,False,True,[-0.39449432 -0.0960083  -1.65276343 -0.08979411 -0.9985274  -0.05424967],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18657738337829669,-100.18657738337829,-107.33851066275034
0,3091,False,False,[-0.31913092 -0.0832529   0.06744068  0.08763266 -0.60988657 -0.79248872],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09250300805443246,-0.09250300805443246,-57.598862721980154
0,3092,False,True,[-0.39364949 -0.06261661 -2.40368414 -0.42106763 -0.98500103 -0.17254848],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1931135586265135,-100.19311355862651,-107.22119654826567
0,3093,False,True,[-0.33484493 -0.09756619 -2.31127074 -0.66924898 -0.9605424  -0.27813359],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.12122325391013841,-100.12122325391014,-106.48319800540779
0,3094,False,False,[-0.29076766 -0.07792142  0.04896077  0.10877946 -0.41043449 -0.91189008],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.05936211800737469,-0.05936211800737469,-40.59967224559479
0,3095,False,True,[-0.28285827 -0.10071775 -2.35941539 -0.77615566 -0.94992194 -0.31248728],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0673916344862173,-100.06739163448621,-106.21497795690803
0,3096,True,False,[-0.25661756 -0.07973319 -3.06218529 -1.61333709 -0.8847204  -0.4661221 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.049834448177099505,-0.049834448177099505,-6.467313014378883
0,3097,False,True,[-0.39332669 -0.10671175 -2.12422296 -0.52759875 -0.97051299 -0.24104882],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17790244662170943,-100.17790244662172,-107.02065323068946
0,3098,False,True,[-0.39086624 -0.09083208 -3.30885514 -1.60129798 -0.90013375 -0.43561362],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.17490701915721615,-100.17490701915722,-106.81236103306912
0,3099,False,True,[-0.39228708 -0.0820909  -2.23833828 -0.70926458 -0.95328614 -0.30206877],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.18268416054362235,-100.18268416054362,-107.31314450454308
0,3100,False,True,[-0.32940556 -0.09728891 -3.03233191 -1.52766334 -0.89306863 -0.44992047],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11108184776093666,-100.11108184776094,-106.35448395781326
0,3101,False,True,[-0.2807662  -0.10081758 -1.99444985 -0.54864613 -0.96418408 -0.26523398],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06649992373414802,-100.06649992373414,-106.58571073079715
0,3102,False,True,[-0.39473275 -0.0689969  -3.27629664  0.09073256 -0.99961675  0.02768302],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19657967580985516,-100.19657967580986,-106.81687955099547
0,3103,False,True,[-0.22118054 -0.10432858 -2.46058277 -1.54642423 -0.84667186 -0.53211536],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07581201243041194,-100.07581201243042,-106.05707036708681
0,3104,False,True,[-0.22909912 -0.10382952 -2.77296932 -1.83209607 -0.83434146 -0.55124797],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.06741388799980796,-100.0674138879998,-106.05183738876381
0,3105,False,True,[-0.39371417 -0.06415777 -3.50526406  0.77511545 -0.97641258  0.21591311],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2003133566631468,-100.20031335666314,-106.87072440226805
0,3106,True,False,[-0.26269937 -0.08928153 -2.53933167 -1.24940984 -0.89727184 -0.44147847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.04703077874309218,-0.04703077874309218,-6.284306568310562
0,3107,False,True,[-0.39363796 -0.06974683 -2.32493959 -0.41229151 -0.98463767 -0.17461002],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19091446050999641,-100.19091446051,-107.14583748880423
0,3108,False,True,[-0.39393823 -0.09624988 -0.59536035 -0.07570867 -0.99201136 -0.12614857],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1843805225885459,-100.18438052258854,-107.89896285707309
0,3109,False,True,[-0.39235577 -0.04477965 -2.95485405 -0.92807676 -0.95404834 -0.29965273],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.19400978373869332,-100.1940097837387,-106.85343233536706
0,3110,False,True,[-0.39460841 -0.08427107 -2.66273228 -0.11004013 -0.99914717 -0.04129078],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1904842201661877,-100.19048422016618,-106.90120313520205
0,3111,False,True,[-0.39225933 -0.08669942 -2.14778182 -0.68920924 -0.95217687 -0.30554738],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1811820911594595,-100.18118209115946,-107.22009272170244
0,3112,False,True,[-0.39145932 -0.04721995 -3.60844895 -1.48743171 -0.92453372 -0.38110024],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1901620053755777,-100.19016200537558,-106.75463568242697
0,3113,False,True,[-0.39458203 -0.04904626 -2.7911473   0.12361617 -0.9990207   0.04424529],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.2027334718749494,-100.20273347187495,-107.24086735289839
0,3114,False,True,[-0.39323578 -0.10564759 -1.7712475  -0.49190591 -0.96353296 -0.26758968],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1774603664619703,-100.17746036646197,-107.27935950715651
