,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2839,True,False,[-0.26359418 -0.00773548 -3.7768506  -1.31734565 -0.94421265 -0.32933641],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07557105787355031,-0.07557105787355031,-6.200456879945963
0,2840,True,False,"[-2.63711176e-01 -1.02925206e-03 -3.97803929e+00 -4.18573038e-01
 -9.94509823e-01 -1.04643259e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08319973157928465,-0.08319973157928465,-6.1963336074081115
0,2841,True,False,[-0.22657608 -0.01254609 -3.7709548   0.46893485 -0.99235653  0.12340391],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11397530134297792,-0.11397530134297792,-6.120640587436696
0,2842,True,False,[-0.22782458 -0.00641555 -3.62520817  1.13923909 -0.95400215  0.29979976],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1173267895394105,-0.1173267895394105,-6.111130893734348
0,2843,True,False,[-0.26028791  0.0103784  -3.84266014 -1.1108389  -0.96066503 -0.27770973],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07906053946072138,-0.07906053946072138,-6.28044569748514
0,2844,True,False,"[-2.31618397e-01 -1.54178349e-03 -3.44949792e+00  1.59404019e+00
 -9.07762610e-01  4.19484260e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11646400549500877,-0.11646400549500877,-6.110961789943161
0,2845,True,False,[-0.24209922  0.01184255 -3.61258558  1.17865409 -0.95068041  0.31017213],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10867059164568618,-0.10867059164568618,-6.107701522548414
0,2846,True,False,[-0.2248862  -0.01149704 -3.56624832 -1.31220157 -0.9384864  -0.3453162 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10552808983823772,-0.10552808983823772,-6.16759227820829
0,2847,True,False,"[-2.29224556e-01  1.54919822e-03 -3.56532917e+00  1.31469688e+00
 -9.38244519e-01  3.45972864e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11892455161510626,-0.11892455161510626,-6.1170250179901
0,2848,True,False,[-0.26592467  0.02627405 -3.88210169 -0.96399505 -0.97052542 -0.24099876],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09039742379158323,-0.09039742379158323,-6.274322081547546
0,2849,True,False,"[-2.31095219e-01  1.62556383e-03 -3.43321337e+00 -1.62881735e+00
 -9.03477203e-01 -4.28636144e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10088927130558989,-0.10088927130558989,-6.169860949885085
0,2850,True,False,[-0.22548064 -0.00845828 -3.59748464  1.22397068 -0.94670649  0.32209755],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11935795202079238,-0.11935795202079238,-6.094900064999853
0,2851,True,False,"[-2.27449436e-01 -1.66085206e-03 -3.62767180e+00 -1.13136967e+00
 -9.54650473e-01 -2.97728861e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10719074107108065,-0.10719074107108065,-6.143890971703353
0,2852,True,False,[-0.26965929  0.00767077 -3.89247321 -0.92122328 -0.9731183  -0.23030582],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08881677398243536,-0.08881677398243536,-6.174947418418515
0,2853,True,False,[-0.22734387 -0.02086819 -3.5331801  -1.3987989  -0.92978424 -0.36810497],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09962925819872226,-0.09962925819872226,-6.093675730093925
0,2854,True,False,[-0.23124362 -0.01418107 -3.52300636 -1.42422827 -0.92710694 -0.37479691],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09754825457181657,-0.09754825457181657,-6.095913074752079
0,2855,True,False,[-0.23151958  0.00415851 -3.71264121 -0.81012053 -0.97701084 -0.21318961],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1070043982835257,-0.1070043982835257,-6.124609026093453
0,2856,True,False,"[-2.62998738e-01  3.79081520e-03 -3.81607274e+00 -1.19899494e+00
 -9.54018184e-01 -2.99748735e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07922137121000375,-0.07922137121000375,-6.243043236353149
0,2857,True,False,[-0.23021609 -0.00924399 -3.30592038 -1.87373703 -0.86997905 -0.49308869],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0965485206850494,-0.0965485206850494,-6.140837121369062
0,2858,True,False,[-0.2276605  -0.0117792  -3.54795288 -1.36089322 -0.93367181 -0.3581298 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10231657662666171,-0.10231657662666171,-6.133774538150231
0,2859,True,False,[-0.26150097  0.00715262 -3.76122732 -1.36131152 -0.94030683 -0.34032788],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07764633288188705,-0.07764633288188705,-6.316579068195373
0,2860,True,False,[-0.26435414  0.02244878 -3.95357997 -0.60762279 -0.98839499 -0.1519057 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08981855986596335,-0.08981855986596335,-6.2517167444904445
0,2861,True,False,[-0.22973704  0.00926929 -3.67474576 -0.96759682 -0.96703836 -0.25463074],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10929190310880378,-0.10929190310880378,-6.131615893927879
0,2862,True,False,[-0.23551658 -0.00600004 -3.59531157 -1.23033927 -0.94613462 -0.32377349],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09713063252149196,-0.09713063252149196,-6.114941143818195
0,2863,True,False,[-0.22769428 -0.01187936 -3.61382975 -1.17483384 -0.95100783 -0.3091668 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10357873337737544,-0.10357873337737544,-6.0975671833458085
0,2864,True,False,"[-2.28620364e-01  2.49693455e-03 -3.60888994e+00  1.18992159e+00
 -9.49707879e-01  3.13137262e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11938561914652421,-0.11938561914652421,-6.1107917508969845
0,2865,True,False,[-0.2266753   0.02635913 -3.6903645  -0.90620632 -0.97114855 -0.23847535],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11788590478962004,-0.11788590478962004,-6.254556877812534
0,2866,True,False,[-0.23226686 -0.00976917 -3.54039844 -1.38042707 -0.9316838  -0.36327028],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09817065841840607,-0.09817065841840607,-6.098609470688754
0,2867,True,False,[-0.23120208  0.00856436 -3.6965832  -0.88049566 -0.97278505 -0.23170938],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10818874396940523,-0.10818874396940523,-6.099003749041767
0,2868,True,False,[-0.25948727 -0.01479015 -3.77638607 -1.31867669 -0.94409652 -0.32966917],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0703642341850827,-0.0703642341850827,-6.202995554415716
0,2869,True,False,[-0.22669359 -0.02790899 -3.76243773 -0.53297496 -0.99011519 -0.14025657],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1039308906520531,-0.1039308906520531,-6.105165662167342
0,2870,True,False,[-0.26217885 -0.01040268 -3.74985957 -1.39231936 -0.93746489 -0.34807984],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07284575100958449,-0.07284575100958449,-6.216034276897242
0,2871,True,False,[-0.22287428 -0.01423782 -3.77868607  0.40190997 -0.99439107  0.10576578],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11685750964571211,-0.11685750964571211,-6.17225773712421
0,2872,True,False,[-0.2318472   0.00859314 -3.63799892  1.09770845 -0.95736814  0.28887064],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11765552071940723,-0.11765552071940723,-6.1408606887150805
0,2873,True,False,"[-2.26448432e-01  2.08027573e-03 -3.63583421e+00 -1.10485729e+00
 -9.56798475e-01 -2.90751918e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10949658155378598,-0.10949658155378598,-6.166422829765185
0,2874,True,False,[-0.22788124 -0.00535875 -3.55910494 -1.33145486 -0.93660656 -0.35038286],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10423560594784331,-0.10423560594784331,-6.153109492999374
0,2875,True,False,[-0.23180796 -0.02557592 -3.5063901  -1.46465984 -0.92273424 -0.3854368 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09326521794988729,-0.09326521794988729,-6.0537662140572515
0,2876,True,False,[-0.22794427  0.01959388 -3.72591144 -0.74671543 -0.98050301 -0.19650406],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11561387166998793,-0.11561387166998793,-6.186786316652475
0,2877,True,False,[-0.2641189   0.01282982 -3.82887661 -1.15745578 -0.95721915 -0.28936395],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08332495217003269,-0.08332495217003269,-6.297364860421185
0,2878,True,False,[-0.23081102 -0.01526736 -3.57937482 -1.27596076 -0.94194074 -0.33577915],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09873200259421303,-0.09873200259421303,-6.065727192425601
0,2879,True,False,[-0.26275309  0.00527828 -3.97937802 -0.40564834 -0.99484451 -0.10141208],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08420521929386357,-0.08420521929386357,-6.158656668522678
0,2880,True,False,[-0.22373012  0.01830023 -3.71752146 -0.78742249 -0.97829512 -0.20721644],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11918152451839392,-0.11918152451839392,-6.205757495534335
0,2881,True,False,"[-2.63018698e-01 -1.73285790e-03 -3.77469875e+00 -1.32349890e+00
 -9.43674688e-01 -3.30874725e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07675483980027711,-0.07675483980027711,-6.250616095249464
0,2882,True,False,[-0.26472812  0.02462043 -3.88933264 -0.93439373 -0.97233316 -0.23359843],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08888894671873569,-0.08888894671873569,-6.313572846511385
0,2883,True,False,[-0.22700529 -0.02012554 -3.71809791  0.78469606 -0.97844682  0.20649896],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11265596578474951,-0.11265596578474951,-6.103311351495397
0,2884,True,False,[-0.26490207  0.00880532 -3.83295517 -1.14387702 -0.95823879 -0.28596925],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08298906000014353,-0.08298906000014353,-6.232725636024598
0,2885,True,False,[-0.22491944 -0.03534528 -3.42178255 -1.65269602 -0.90046909 -0.43492001],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09578795513334204,-0.09578795513334204,-6.092584441030954
0,2886,True,False,"[-2.62074601e-01 -2.49060318e-03 -3.77969949e+00 -1.30914925e+00
 -9.44924873e-01 -3.27287312e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07568017090880409,-0.07568017090880409,-6.253118244055597
0,2887,True,False,[-0.22898583 -0.00971397 -3.59191194 -1.24022927 -0.94523998 -0.32637612],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1024772541267463,-0.1024772541267463,-6.100479885335478
0,2888,True,False,[-0.25547226  0.03371096 -3.45911304  2.00861569 -0.86477826  0.50215392],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10397966783838818,-0.10397966783838818,-6.298879255045821
0,2889,True,False,[-0.25967691  0.0221602  -3.87977254 -0.97332678 -0.96994314 -0.2433317 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08350338265708268,-0.08350338265708268,-6.311168958260186
0,2890,True,False,"[-2.64389408e-01  1.67556917e-03 -3.87955991e+00 -9.74173975e-01
 -9.69889977e-01 -2.43543494e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08141900867384178,-0.08141900867384178,-6.232540086317776
0,2891,True,False,[-0.23232692 -0.0127097  -3.6135655  -1.17564638 -0.95093829 -0.30938063],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09869132659226149,-0.09869132659226149,-6.085478027333094
0,2892,True,False,[-0.2611469   0.01145497 -3.85076998 -1.08239114 -0.96269249 -0.27059779],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08042528995440633,-0.08042528995440633,-6.271109721268683
0,2893,True,False,"[-2.29221004e-01  2.64899497e-03 -3.52401301e+00  1.42173566e+00
 -9.27371845e-01  3.74140964e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11960395031648541,-0.11960395031648541,-6.084809738624117
0,2894,True,False,[-0.22709389 -0.01671679 -3.52200084 -1.42671304 -0.92684233 -0.3754508 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10091889974485263,-0.10091889974485263,-6.123479819042468
0,2895,True,False,[-0.26367664  0.04113191 -3.90351193 -0.87326664 -0.97587798 -0.21831666],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09316743827066876,-0.09316743827066876,-6.351718921495394
0,2896,True,False,[-0.22385807 -0.03344623 -3.77003921  0.47623979 -0.99211558  0.12532626],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11045689692482091,-0.11045689692482091,-6.081770107976706
0,2897,True,False,[-0.2310294  -0.02515206 -3.59141169 -1.24167711 -0.94510834 -0.32675713],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.0957920099004816,-0.0957920099004816,-6.02493141323552
0,2898,True,False,[-0.22966476 -0.0149034  -3.62750144  1.13191577 -0.95460564  0.29787257],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1129137857607834,-0.1129137857607834,-6.072841382603141
0,2899,True,False,[-0.22957068 -0.0075968  -3.59245507  1.23865515 -0.94538291  0.32596188],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1155771748929539,-0.1155771748929539,-6.071040806299713
0,2900,True,False,[-0.26350981  0.00836245 -3.88609108 -0.94778485 -0.97152277 -0.23694621],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08271007918145498,-0.08271007918145498,-6.208216261232324
0,2901,True,False,[-0.25947151  0.04739718 -3.51690559  1.90561672 -0.8792264   0.47640418],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10386025893204297,-0.10386025893204297,-6.344394230226409
0,2902,True,False,[-0.26302411 -0.01217155 -3.74075494 -1.41659891 -0.93518874 -0.35414973],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07299342388816758,-0.07299342388816758,-6.206999514184775
0,2903,True,False,[-0.227884   -0.01519874 -3.68317823  0.93498563 -0.96925743  0.24604885],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11386250162439299,-0.11386250162439299,-6.094003551353932
0,2904,True,False,[-0.22599305 -0.00881074 -3.62548474  1.13835864 -0.95407493  0.29956806],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11843659029232737,-0.11843659029232737,-6.1160011980196165
0,2905,True,False,"[-2.35930891e-01 -1.65025716e-03 -3.67799408e+00  9.55175152e-01
 -9.67893178e-01  2.51361882e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10995913354226294,-0.10995913354226294,-6.092949604541431
0,2906,True,False,[-0.26121244  0.03324021 -3.99400099 -0.21898879 -0.99850025 -0.0547472 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09205956015624292,-0.09205956015624292,-6.26641187378917
0,2907,True,False,"[-2.26828870e-01 -3.45231020e-03 -3.59486907e+00 -1.23163158e+00
 -9.46018178e-01 -3.24113572e-01]","[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10657352912730952,-0.10657352912730952,-6.1720384277322715
0,2908,True,False,[-0.23068554 -0.01069255 -3.57172376 -1.29722373 -0.9399273  -0.34137467],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1000777496594664,-0.1000777496594664,-6.0858432469992465
0,2909,True,False,[-0.22447934 -0.05365293 -3.41558701 -1.66546251 -0.89883869 -0.43827961],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09063595929356164,-0.09063595929356164,-6.017520996069499
0,2910,True,False,[-0.26756103  0.01492495 -3.84925667 -1.08776057 -0.96231417 -0.27194014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08784599297694336,-0.08784599297694336,-6.22042301253934
0,2911,True,False,[-0.26616841  0.01664097 -3.88659416 -0.94571975 -0.97164854 -0.23642994],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08786507710776456,-0.08786507710776456,-6.229625397743152
0,2912,True,False,[-0.2242417  -0.02747529 -3.50588515 -1.46586811 -0.92260136 -0.38575476],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10025264622605468,-0.10025264622605468,-6.113203987891302
0,2913,True,False,[-0.22625086 -0.03066336 -3.43131646 -1.63280966 -0.90297801 -0.42968675],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09601595961783049,-0.09601595961783049,-6.093384662062952
0,2914,True,False,[-0.22726502  0.02076422 -3.72275708 -0.76228583 -0.97967292 -0.20060154],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1165456765388572,-0.1165456765388572,-6.187623015490749
0,2915,True,False,[-0.22615629 -0.01032808 -3.56467485 -1.31647    -0.93807233 -0.34643947],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10457794662040877,-0.10457794662040877,-6.173078072317452
0,2916,True,False,[-0.22802256 -0.01993419 -3.52829906 -1.41106547 -0.92849975 -0.37133302],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09914051447751089,-0.09914051447751089,-6.103467104741804
0,2917,True,False,[-0.22952969 -0.01349591 -3.63570687  1.10527622 -0.95676497  0.29086216],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.11337408146264308,-0.11337408146264308,-6.061866490151536
0,2918,True,False,[-0.22876254 -0.04754183 -3.33355564 -1.82411809 -0.87725148 -0.48003108],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.08691932257329446,-0.08691932257329446,-6.005890809467481
0,2919,True,False,[-0.22872355 -0.02133655 -3.70046689 -0.86402826 -0.97380708 -0.22737586],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.10180411487220802,-0.10180411487220802,-6.034763642697359
0,2920,True,False,[-0.22892338 -0.01365786 -3.65573756  1.03710314 -0.9620362   0.27292188],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.1136784229111395,-0.1136784229111395,-6.082445093167807
0,2921,True,False,[-0.22558573 -0.03908261 -3.24287727 -1.98084502 -0.85338876 -0.52127501],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.09133176347575242,-0.09133176347575242,-6.074319574073056
0,2922,True,False,[-0.26166861 -0.01101167 -3.80527799 -1.2328258  -0.9513195  -0.30820645],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.07322736670509047,-0.07322736670509047,-6.188395446038084
