,episode,success,crashed,achieved,goal,info_reward,last_reward,total_reward
0,2522,False,True,[ 0.08445297 -0.09385224  0.59430976 -1.54574961  0.35886897 -0.93338795],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36680691676640553,-5.366806916766405,-9.361008947845367
0,2523,False,True,[ 0.08565215 -0.09471707  0.74635848 -1.77160343  0.38824266 -0.92155718],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36857074004794843,-5.368570740047948,-9.363099200739745
0,2524,False,True,[ 0.08506439 -0.09426923  0.66213384 -1.63978543  0.37442065 -0.92725896],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3677268494896266,-5.367726849489626,-9.362113455112386
0,2525,False,True,[ 0.08535124 -0.09448516  0.70160974 -1.70122573  0.38126318 -0.92446654],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681416197193202,-5.36814161971932,-9.362600201496573
0,2526,False,True,[ 0.08573066 -0.09480825  0.76630524 -1.81171393  0.38955844 -0.92100175],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3686593219680717,-5.368659321968072,-9.363187782659868
0,2527,False,True,[ 0.08497628 -0.09156602  0.61170284 -1.38570991  0.40383927 -0.91482995],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3692866631484796,-5.36928666314848,-9.362982010032054
0,2528,False,True,[ 0.08513341 -0.09422247  0.64650673 -1.58539245  0.37760047 -0.92596862],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36789931070292164,-5.367899310702922,-9.362359767368343
0,2529,False,True,[ 0.08441885 -0.09377896  0.57875421 -1.50606581  0.35870809 -0.93344979],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3667903279532282,-5.366790327953228,-9.361009032229138
0,2530,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2531,False,True,[ 0.08549175 -0.09452962  0.70583185 -1.68921272  0.38554288 -0.92268992],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683899220187549,-5.368389922018755,-9.362918382710552
0,2532,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2533,False,True,[ 0.08487788 -0.09420761  0.65681119 -1.65568118  0.36874601 -0.92953019],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3673999172572161,-5.367399917257216,-9.36169469424399
0,2534,False,True,[ 0.0851627  -0.09434994  0.67714549 -1.66528305  0.37667509 -0.92634544],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678643079138873,-5.367864307913887,-9.3622720433791
0,2535,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2536,False,True,[ 0.08547501 -0.09179725  0.70758535 -1.53307686  0.41906375 -0.90795681],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37015797181722193,-5.370157971817222,-9.363926195701596
0,2537,False,True,[ 0.08547512 -0.0945101   0.70164825 -1.68063772  0.38526212 -0.92280718],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683711904851524,-5.368371190485153,-9.36289965117695
0,2538,False,True,[ 0.08474077 -0.09414026  0.64764583 -1.6524835   0.36489858 -0.93104727],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36717571958555884,-5.367175719585559,-9.361415241679342
0,2539,False,True,[ 0.08408622 -0.09355216  0.54531438 -1.45925589  0.35005022 -0.93673093],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662869580850394,-5.366286958085039,-9.360400917685336
0,2540,False,True,[ 0.08390007 -0.09344276  0.53150141 -1.4463826   0.34491877 -0.93863254],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659929648772503,-5.36599296487725,-9.36003806303508
0,2541,False,True,[ 0.08552691 -0.0945716   0.71488461 -1.70785295  0.38612404 -0.92244687],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368428972949157,-5.368428972949157,-9.362956994683994
0,2542,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2543,False,True,[ 0.08513331 -0.094287    0.66286635 -1.63056034  0.37659707 -0.92637716],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3678516046923493,-5.3678516046923495,-9.362275083476428
0,2544,False,True,[ 0.08523216 -0.09168074  0.68175128 -1.50971304  0.41155934 -0.91138297],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3697314654041606,-5.36973146540416,-9.363426812287734
0,2545,False,True,[ 0.08541243 -0.09443635  0.68590313 -1.64824624  0.38420196 -0.92324908],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36830058165134877,-5.368300581651349,-9.362829042343146
0,2546,False,True,[ 0.08529578 -0.09435676  0.67174245 -1.62862306  0.38129961 -0.92445152],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36812571032246955,-5.368125710322469,-9.362620328444152
0,2547,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2548,False,True,[ 0.08461682 -0.09399149  0.61844291 -1.58912539  0.36267532 -0.93191556],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36703456754402086,-5.367034567544021,-9.361271813230665
0,2549,False,True,[ 0.08534661 -0.09452616  0.71223316 -1.73121133  0.38046726 -0.92479439],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3681022164451761,-5.368102216445176,-9.362534289434844
0,2550,False,True,[ 0.08515849 -0.09446602  0.70553657 -1.74522309  0.37479869 -0.92710622],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36777253540371857,-5.367772535403718,-9.36203029861553
0,2551,False,True,[ 0.08444561 -0.09390659  0.60768084 -1.58577162  0.35783421 -0.93378514],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36675461336811027,-5.36675461336811,-9.360922253838188
0,2552,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2553,False,True,[ 0.08549998 -0.09453928  0.70790498 -1.69345707  0.38568186 -0.92263184],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36839919960000217,-5.3683991996000024,-9.362927660291799
0,2554,False,True,[ 0.08564825 -0.09188956  0.67977415 -1.44912966  0.42468721 -0.90534014],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37046831935591495,-5.370468319355915,-9.364368476644493
0,2555,False,True,[ 0.08438772 -0.09400658  0.63423768 -1.67338417  0.35441277 -0.93508908],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36657222322109384,-5.366572223221094,-9.360647904534055
0,2556,False,True,[ 0.0856796  -0.09474899  0.75332377 -1.78564241  0.38870308 -0.92136307],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36860170299611805,-5.368601702996118,-9.363130163687915
0,2557,False,True,[ 0.08549455 -0.09453291  0.70653743 -1.69065764  0.38559019 -0.92267015],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36839307996134524,-5.368393079961345,-9.362921540653142
0,2558,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2559,False,True,[ 0.08423249 -0.09368402  0.56736254 -1.50176102  0.35341725 -0.93546579],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36648630941299687,-5.366486309412997,-9.360629324177822
0,2560,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2561,False,True,[ 0.08484786 -0.09415784  0.64621718 -1.63064334  0.36842015 -0.92965939],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36737572875632485,-5.367375728756325,-9.361677785910263
0,2562,False,True,[ 0.08543447 -0.09452127  0.70660836 -1.7008976   0.38364414 -0.92348101],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682813496274125,-5.368281349627413,-9.362775660584093
0,2563,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2564,False,True,[ 0.08501623 -0.09423371  0.65586355 -1.63017723  0.37325062 -0.92773055],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676565145607745,-5.367656514560775,-9.362030400947129
0,2565,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2566,False,True,[ 0.08395078 -0.09365797  0.57714979 -1.57650889  0.34378023 -0.93905013],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3659479898057226,-5.365947989805723,-9.359834525169912
0,2567,False,True,[ 0.0856932  -0.09476479  0.75677858 -1.79259275  0.38893107 -0.92126686],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36861704845890625,-5.368617048458907,-9.363145509150703
0,2568,False,True,[ 0.08484313 -0.09420087  0.65698691 -1.66199271  0.36762019 -0.92997602],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36733575134204605,-5.367335751342046,-9.36161084365266
0,2569,False,True,[ 0.08561094 -0.09466906  0.73591722 -1.75049227  0.38755051 -0.92184847],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368524263126496,-5.3685242631264956,-9.363052723818292
0,2570,False,True,[ 0.08432651 -0.09381779  0.59339168 -1.56328308  0.35487498 -0.93491377],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36658039179462093,-5.366580391794621,-9.360715384010199
0,2571,False,True,[ 0.08552545 -0.09456913  0.71432118 -1.70657257  0.38611139 -0.92245216],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.368427893880136,-5.368427893880136,-9.362956354571931
0,2572,False,True,[ 0.08551236 -0.094676    0.74233281 -1.78506862  0.38397808 -0.92334221],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3683222748292752,-5.368322274829275,-9.362780380263963
0,2573,False,True,[ 0.08563063 -0.09469201  0.7409037  -1.76058437  0.38788135 -0.92170931],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36854646867353363,-5.368546468673534,-9.36307492936533
0,2574,False,True,[ 0.08546982 -0.09450388  0.700315   -1.6779022   0.38517256 -0.92284457],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36836521838272623,-5.368365218382726,-9.362893679074523
0,2575,False,True,[ 0.08536233 -0.0917614   0.61760211 -1.35004088  0.4160052  -0.90936223],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3699667704792068,-5.3699667704792065,-9.363836325837909
0,2576,False,True,[ 0.08529959 -0.09437525  0.67627238 -1.64038328  0.38114513 -0.92451522],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36811961672060134,-5.368119616720602,-9.362606173352543
0,2577,False,True,[ 0.08382009 -0.09348035  0.54490832 -1.49931895  0.34157776 -0.93985352],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36581046917737836,-5.3658104691773785,-9.359781879549281
0,2578,False,True,[ 0.08488262 -0.09406604  0.62155082 -1.55561575  0.37103275 -0.92861978],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.367511071138352,-5.3675110711383525,-9.361888188031322
0,2579,False,True,[ 0.08409112 -0.09370449  0.58002426 -1.56203845  0.34810138 -0.93745689],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3661926608206695,-5.366192660820669,-9.360170026770355
0,2580,False,True,[ 0.08557509 -0.09462721  0.72685167 -1.7320978   0.38694764 -0.92210169],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684838489515306,-5.368483848951531,-9.363012309643327
0,2581,False,True,[ 0.08368737 -0.09337232  0.52854161 -1.47017337  0.33831099 -0.94103436],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36562121045562507,-5.365621210455625,-9.359558984737461
0,2582,False,True,[ 0.08409073 -0.09359241  0.55443536 -1.48559039  0.34965174 -0.93687975],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3662684490024067,-5.366268449002407,-9.360364033055122
0,2583,False,True,[ 0.08573251 -0.09481039  0.76677521 -1.81265555  0.38958934 -0.92098868],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36866140585962287,-5.368661405859623,-9.36318986655142
0,2584,False,True,[ 0.08484276 -0.09429446  0.6796743  -1.72681477  0.36625112 -0.93051605],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3672691182746185,-5.367269118274619,-9.361492771798897
0,2585,False,True,[ 0.08381854 -0.09338527  0.523417   -1.43440208  0.34279342 -0.93941081],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3658706082101586,-5.365870608210159,-9.359890411389223
0,2586,False,True,[ 0.0854036  -0.09442595  0.68369037 -1.64367889  0.38405252 -0.92331125],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36829064430667463,-5.368290644306675,-9.362819104998472
0,2587,False,True,[ 0.08565915 -0.09189031  0.70036135 -1.49206924  0.42490829 -0.9052364 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.37048549614490794,-5.370485496144908,-9.364355671436952
0,2588,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2589,False,True,[ 0.08432271 -0.0938951   0.61170553 -1.61782032  0.35366819 -0.93537095],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3665201247600689,-5.3665201247600685,-9.36061142187548
0,2590,False,True,[ 0.08534728 -0.09435946  0.66959184 -1.6144893   0.38309774 -0.92370781],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682272451797939,-5.368227245179794,-9.36275570587159
0,2591,False,True,[ 0.08434796 -0.09372395  0.56986365 -1.49122488  0.35696773 -0.93411672],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36668779031243576,-5.366687790312436,-9.360887995309486
0,2592,False,True,[ 0.08541032 -0.09443616  0.68596603 -1.64876038  0.38412985 -0.92327908],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36829648906820767,-5.368296489068207,-9.362823617206327
0,2593,False,True,[ 0.08520172 -0.09167011  0.65986121 -1.4648973   0.41070493 -0.91176832],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36967942047158725,-5.369679420471587,-9.363398133612435
0,2594,False,True,[ 0.08512523 -0.09164711  0.59280813 -1.32404454  0.40863738 -0.91269682],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3695499099310838,-5.3695499099310835,-9.363349516005568
0,2595,False,True,[ 0.08523221 -0.09443801  0.69570313 -1.70505343  0.37778666 -0.92589267],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36793868224278214,-5.367938682242782,-9.362343595768921
0,2596,False,True,[ 0.08459018 -0.09391964  0.60257218 -1.54785717  0.36277451 -0.93187695],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3670322389896922,-5.367032238989692,-9.361290806876731
0,2597,False,True,[ 0.08499137 -0.09413418  0.63231632 -1.56856104  0.37388291 -0.92747591],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3676792556581339,-5.367679255658134,-9.362092481123799
0,2598,False,True,[ 0.08551343 -0.09455505  0.71129091 -1.70038219  0.38590865 -0.922537  ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3684143456647335,-5.368414345664734,-9.36294280635653
0,2599,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2600,False,True,[ 0.08520873 -0.09437456  0.68093233 -1.66812334  0.37792823 -0.92583489],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3679382329924887,-5.367938232992489,-9.362363242948637
0,2601,False,True,[ 0.08577288 -0.09485713  0.77705974 -1.83322165  0.39026438 -0.92070284],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3687069707219989,-5.368706970721999,-9.363235431413795
0,2602,False,True,[ 0.08537329 -0.09439019  0.67609837 -1.62797955  0.38353894 -0.9235247 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682565221384525,-5.368256522138452,-9.362784982830249
0,2603,False,True,[ 0.08533753 -0.09434792  0.66715283 -1.60942393  0.38293211 -0.92377649],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3682162625903949,-5.368216262590395,-9.36274472328219
0,2604,False,True,[ 0.08398045 -0.09348211  0.53557828 -1.44638534  0.34724594 -0.9377741 ],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36612525357863807,-5.366125253578638,-9.360204322609267
0,2605,False,True,[ 0.08410397 -0.09359295  0.55375911 -1.48154076  0.35011514 -0.93670667],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.36629424923371084,-5.366294249233711,-9.36039854093952
0,2606,False,True,[ 0.08488645 -0.09411174  0.63270792 -1.58628884  0.37047805 -0.92884122],"[-2.600000e-01 -1.400000e-01  0.000000e+00  0.000000e+00  6.123234e-17
 -1.000000e+00]",-0.3674856709294209,-5.367485670929421,-9.3618396808739
